sentence1	sentence2
Shackleton se je odločil, da bo počakal nekaj dni in upal, da bo led popustil.	Shackleton se je odločil, da bo nekaj dni počakal, v upanju, da se bo led razlomil.
Leta 1450 je dobil dovoljenje, da v Lombardiji vodi vojsko za neapeljskega kralja Alfonza, da bi si zagotovil del premoženja.	Leta 1450 je dobil dovoljenje za vodenje vojske za kralja Alfonsa Neapeljskega v Lombardiji, da bi dobil nekaj lastnine zase.
Gorovje Khangai je starodavno gorovje v osrednji Mongoliji, približno 400 kilometrov zahodno od Ulan Batorja.	Gorovje Khangai je staro gorovje v osrednji Mongoliji, približno 400 kilometrov zahodno od Ulan Batorja.
Njeno ozemlje je obsegalo večino današnjih belgijskih provinc Liège in Limburg ter nekaj enklav v drugih delih Belgije in na Nizozemskem.	Njeno ozemlje je obsegalo večino današnjih belgijskih provinc Liège in Limburg ter nekaj enklav v drugih delih Belgije in Nizozemske.
Stres pa je v svoji izstopni izjavi zapisal, da je izključitev Janše po njegovi oceni in globokem prepričanju politizacija, ki je v nasprotju z ustanovnimi načeli PEN.	Stres je v odstopni izjavi zapisal, da meni, da je Janševa izključitev politizacija, in je globoko prepričan, da je to v nasprotju s temeljnimi načeli PEN.
Reichstag, zgradba nemškega parlamenta v Berlinu, je bil požgan.	V Berlinu je požgan Reichstag, stavba nemškega parlamenta.
Poleti se lahko temperatura dvigne do 35 stopinj Celzija.	Poleti se lahko temperatura povzpne do 35 stopinj Celzija.
Zato Mercatorjeva uprava opozarja, da obstajajo tveganja glede izvršljivosti transakcije, zlasti z vidika konkurenčnega prava v štirih državah, v katerih trenutno delujeta obe skupini.	Vodstvo Mercatorja zato opozarja, da obstajajo tveganja glede izvršljivosti transakcije, zlasti z vidika konkurenčnega prava v štirih državah, v katerih trenutno delujeta obe skupini.
Ne cenimo več lepote narave in pomena te lepote predmestja z njegovimi drevesi in travniki in ptiči za naše otroke?	Ali ne cenimo več lepote narave in pomena te lepote predmestja z drevesi, travniki in pticami za naše otroke?
Leta 1206 se je Teodor razglasil za cesarja nicejskega cesarstva.	Leta 1206 se je Teodor razglasil za cesarja Nikejskega cesarstva.
""" Vesel sem, da sva z ministrom Jarcem ugotovila, da so usmeritve Francije in Slovenije tudi po letu 2013, ko bomo skupno kmetijsko politiko obnavljali, zelo podobne,"" je povedal Barnier."	"""Veseli me, da sva z ministrom Jarcem ugotovila, da so usmeritve Francije in Slovenije po letu 2013, ko bomo obnovili skupno kmetijsko politiko, zelo podobne,"" je dejal Barnier."
Analize Luninih rotacij, ki so časovno spremenljive, kažejo, da je jedro vsaj delno staljeno.	Analize Luninih časovno spremenljivih rotacij kažejo, da se je jedro vsaj delno stopilo.
V Dalíjevih poznih letih so številni mladi umetniki, recimo Andy Warhol, trdili, da je pomembno vplival na pop art.	V Dalíjevih poznih letih so številni mladi umetniki, kot je bil Andy Warhol, trdili, da je imel velik vpliv na pop art.
Vsak sistem MESMA stane približno 50–60 milijonov ameriških dolarjev.	Vsak sistem MESMA stane približno 50-60 milijonov dolarjev.
Cilj portala je tudi povečati preglednost in odgovornost institucij in drugih organov EU.	Portal je namenjen tudi krepitvi preglednosti in odgovornosti institucij in drugih organov EU.
Dušan Zorko, predsednik uprave Skupine Pivovarna Laško	Predsednik uprave Skupine Pivovarne Laško Dušan Zorko
Po njegovih besedah je težko napovedati, ali se bodo napovedi o povišanju cen v prihodnosti uresničile, vendar bo ministrstvo v vsakem primeru pozorno spremljalo razvoj dogodkov in se poskušalo ustrezno odzvati.	Sicer je, kot pravi, težko napovedati, ali se bodo napovedi o rasti cen v prihodnje uresničile, bo pa ministrstvo v vsakem primeru pozorno spremljalo dogajanje in poskušalo ustrezno reagirati.
Gorenje Tiki upravljanje odgovarja	Vodstvo Gorenja Tiki odgovarja
Pri telesnem pregledu včasih odkrijete nizek krvni tlak, visok srčni utrip ali nizko nasičenost s kisikom.	Telesni pregled včasih razkrije nizek krvni tlak, visok srčni utrip ali nizko nasičenost s kisikom.
Sedanje ime je dobila leta 1994, ko je Evropsko združenje proizvajalcev računalnikov (ECMA) spremenilo svoje ime, da bi odražalo globalni obseg raziskav in dejavnosti organizacije.	Sedanje ime je dobila leta 1994, ko je Evropsko združenje proizvajalcev računalnikov (ECMA) spremenilo svoje ime, da bi odražalo globalni doseg raziskav in dejavnosti organizacije.
Bogdan Žvanut, predsednik uprave družbe Mazda Motor Slovenija, je zagotovil, da začasna prekinitev proizvodnje ne bo ogrozila dobave avtomobilov in rezervnih delov v Slovenijo.	Direktor podjetja Mazda Motor Slovenija Bogdan Žvanut je zagotovil, da začasna zaustavitev proizvodnje dobave avtomobilov in nadomestnih delov v Slovenijo ne bo ogrozila.
Tudi zdravljenje in odziv na zdravljenje sta podobna.	Zdravljenje in odziv na zdravljenje sta si tudi podobna.
Žbogar je na Brdu gostil uglednega kitajskega gosta.	Žbogar je na Brdu gostil visokega kitajskega gosta.
V Mariboru je potekala okrogla miza v podporo priprtim posameznikom na protestu 3. decembra .	V Mariboru je potekala okrogla miza v podporo osebam, pridržanim na protestu 3. decembra.
"""Novo imenovana uprava Hypo Slovenija uživa popolno zaupanje nadzornega sveta, da bo skupaj z zavzetimi zaposlenimi vodila družbe v dobro in uspešno prihodnost, jih trajno okrepila na slovenskem trgu in podprla celotno skupino,"" je dejal Johannes Proksch, predsednik nadzornega sveta Hypo banke in član uprave Hypo Alpe Adria Group."	""" Novoimenovano vodstvo družb Hypo Slovenije uživa popolno zaupanje nadzornega sveta, da bo družbi skupaj z angažiranimi sodelavci popeljalo v dobro in uspešno prihodnost, ju s tem na slovenskem trgu trajno krepilo ter podprlo celotno skupino,"" pa je dejal predsednik nadzornega sveta Hypo banke in član uprave skupine Hypo Alpe Adria Johannes Proksch ."
Lokacija je zdaj zaščitena kot spomenik Namibije, obisk pa je dovoljen le z uradnimi vodniki.	Kraj je zdaj zaščiten kot namibijski spomenik in ga je mogoče obiskati le z uradnimi vodniki.
Zaradi tega ni bilo osrednje ustanove, ki bi lahko služila kot državna knjižnica, ko je Poljska leta 1918 ponovno pridobila neodvisnost.	Zato ob ponovni osamosvojitvi Poljske leta 1918 ni bilo osrednje ustanove, ki bi lahko služila kot nacionalna knjižnica.
Toda na sestanku ni bilo gradbenikov, iz naše največje banke NLB, kjer naj bi imel samo Ivan Zidar več sto milijonov evrov posojil in poroštev, pa so poslali le drugorazrednega predstavnika.	A na sestanku ni bilo prav nobenega gradbinca, iz naše največje banke, to je NLB, kjer naj bi imel samo Ivan Zidar več sto milijonov evrov kreditov in garancij, pa so poslali zgolj drugorazrednega predstavnika.
Pogosto boste slišali, da je bolje leteti z znanimi letalskimi družbami kot s tistimi iz eksotičnih držav, saj so njihova letala edina težava: letala so stara in slaba, pogosto zamujajo, leti so odpovedani, storitve so slabe.	Pogosto boste slišali, da se je bolje voziti z znanimi letalskimi prevozniki kot s tistimi iz eksotičnih dežel, češ da so z njihovimi letali same težave: letala so stara in slaba, pogosto zamujajo, polete odpovedujejo, njihove storitve so slabe.
Le 1800 rokopisov in 30.000 tiskovin iz prvotne knjižnice je preživelo vojno.	Vojno je preživelo le 1.800 rokopisov in 30.000 tiskov iz prvotne knjižnice.
Tommy ji je zagotovil, da je kot konj in da je za svojo častitljivo starost neverjetno zdrav.	Tommy ji je zatrdil, da je kot konj in da je za svojo častitljivo starost neverjetno zdrav.
Zgornja meja sredstev v okviru tega mehanizma je sedaj 50 milijard evrov, zvišala pa naj bi se za 60 milijard evrov.	Zgornja meja mehanizma trenutno znaša 50 milijard evrov in naj bi se povečala za 60 milijard evrov.
Drugi testi, kot so krvni testi, rentgensko slikanje in bakterijske kulture, običajno niso potrebni.	Nadaljnji testi, kot so krvne preiskave, rentgensko slikanje in bakterijske kulture, običajno niso potrebni.
Povedal je, da sta ga k zločinu spodbudila razočaranje in obup, najprej zaradi razmer v državi, nato pa še zaradi nasilja policije.	Kot razlog za dejanje je navedel razočaranje in obup, najprej zaradi razmer v državi, nato pa še zaradi policijskega nasilja.
V Novi Gorici je povprečna cena kvadratnega metra znašala 1.860 EUR, v Kranju 1.730 EUR, v Celju 1.250 EUR in v Mariboru 1.230 EUR.	V Novi Gorici je bila povprečna cena kvadratnega metra stanovanja 1.860 evrov, v Kranju 1.730 evrov, v Celju 1.250 in v Mariboru 1.230 evrov.
Malenković je dejal tudi, da je za prodajo Fructala prispelo devet nezavezujočih ponudb, nadaljnje aktivnosti pri prodaji družbe iz Ajdovščine pa bodo dinamične in bodo šle v smeri zbiranja zavezujočih ponudb.	Malenković je tudi povedal, da je bilo za prodajo Fructala prejetih devet nezavezujočih ponudb in da bodo nadaljnje aktivnosti pri prodaji Ajdovščine dinamične in bodo šle v smeri zbiranja zavezujočih ponudb.
"""Država mora predvsem poskrbeti, da bodo sprejeti zakoni, ki bodo preprečevali določene odklone, ki se trenutno dogajajo v naši družbi."	"""Država mora predvsem poskrbeti za sprejetje zakonodaje, ki bo preprečevala posebne odklone, ki se trenutno dogajajo v naši družbi."
Sodišče je razrešilo Ercegovo in na njeno mesto imenovalo Marijo Magdaleno Šantl.	Sodišče je Ercegovo razrešilo in na njeno mesto imenovalo Marijo Magdaleno Šantl.
Partnerstvo za mir je Natov program, namenjen krepitvi zaupanja med Natom in drugimi državami v Evropi in nekdanji Sovjetski zvezi.	Partnerstvo za mir je Natov program, katerega namen je ustvariti zaupanje med Natom in drugimi državami v Evropi in v bivši Sovjetski zvezi.
Nižni Novgorod je gostil prijateljsko tekmo za mlade nogometaše iz NK Volga, medtem ko so odrasli igralci kluba vodili ogrevanje in trening za otroke.	Nizhny Novgorod je gostil prijateljsko tekmo mladih igralcev NK Volga, odrasli igralci kluba pa so izvedli ogrevanje in trening za otroke.
Voziš noro hitro in za vsako ceno hočem priti tja, preden tvoja otroka odideta v Lyon.	Voziš noro hitro, za vsako ceno bi rada prišla pred odhodom tvojih dveh otrok v Lyon.
Rast cen – novogradnje in rabljena stanovanja	Rast cen - nove in rabljene nepremičnine
Na vprašanje 24ur.com , ali ocenjuje, da se menedžerski prevzem Merkurja ni izšel, je v torek dejal, da je to odvisno od tega, kakšne rešitve bodo sprejeli skupaj z bankami.	Na vprašanje portala 24ur.com, ali meni, da se menedžerski prevzem Merkurja ni obnesel, je v torek odgovoril, da je odvisno od tega, kakšne rešitve bodo našli skupaj z bankami.
Konec koncev je delež proizvodnje v prihodkih približno 13-odstoten, zato ne vidim težave, je poudaril Janković.	Konec koncev ima okoli 13 odstotkov proizvodnje v sestavi prihodkov, tako da ne vidim težav, je poudaril Janković.
Celo predsednica vlade Alenka Bratušek, pri kateri je bil Mišič državni sekretar, je njegovo imenovanje označila za nesprejemljivo.	Celo predsednica vlade Alenka Bratušek , pri kateri je Mišič opravljal naloge državnega sekretarja, je njegovo imenovanje označila kot nedopustno.
Nova Ljubljanska banka	Nova ljubljanska banka
Hvaležna sem za življenje in zdaj si želim, da bi se zgodba ponovila tudi z mojima hčerkama, starima 19 in 17 let.	Hvaležna sem življenju in zdaj si želim le še to, da bi se zgodba ponovila pri mojih dveh hčerah, starih devetnajst in sedemnajst let.
Ne želijo razkriti, kje bi se nahajala nadomestna nepremičnina.	Ne želijo razkriti, kje bi bilo nadomestno zemljišče.
"""Žal mi je, da sem tako pozno odgovoril na vaši dve dragi pismi."	»Oprosti, ker ti odgovarjam na tvoji dve dragi pismi tako pozno.
Vsi lahko svoje otroke pripeljejo šele po 15. uri in le s pomočjo babic, zato moramo popoldne sladoled razdeliti med vse.	"Vsi lahko otroke pripeljejo šele po 15. uri, pa še to s pomočjo babic, tako da moramo popoldne led razdeliti med vse omenjene."""
Kmalu zatem je delnice podjetja Vitalo kupilo podjetje Factor Leasing, ki se ukvarja s svetovanjem, trgovino in lizingom.	Kmalu zatem je omenjeni delež od Vitala kupila družba za svetovanje, trgovino in leasing Factor Leasing.
Državi sta bili v napetem odnosu, ker Švedska leta 1864 ni pomagala Danski v vojni s Prusijo.	Odnosi med državama so bili napeti, ker Švedska ni podprla Danske v vojni s Prusijo leta 1864.
Poimenovan je po italijanskem astronomu Galileju Galileju.	Imenuje se po italijanskem astronomu Galileu Galileiju.
Bodo sledile menjave uprav?	Ali se bo zamenjalo vodstvo?
Kmalu so ugotovili, da Kolumb ni dosegel Azije, ampak je odkril novo celino, Ameriko.	Kmalu so ugotovili, da Kolumb ni dosegel Azije, temveč je odkril novo celino, Ameriko.
Lepa si, pametna si, ves svet ti leži pri nogah.	Lepa si, pametna, ves svet ti je iz roke.«
Kot je razvidno iz poročila, ki je bilo danes objavljeno na spletni strani Ajpesa, je upnike zanimala predvsem možnost dokapitalizacije družbe, ki je v 70-odstotni lasti CPM Holdinga, med lastniki pa so poleg malih delničarjev še NKBM, Janez Škoberne, Mestna občina Maribor in Občina Slovenska Bistrica.	Upnike je glede na danes objavljeno poročilo na spletni strani Ajpesa zanimala predvsem možnost dokapitalizacije družbe, ki je v 70- odstotni lasti CPM Holdinga, med lastniki pa so poleg malih delničarjev še NKBM, Janez Škoberne, Mestna občina Maribor in občina Slovenska Bistrica.
Če bodo tudi druge banke sledile zgledu NKBM, bo predlagana prisilna reorganizacija lastništva verjetno neuspešna, podjetja pa bodo šla v stečaj.	Če bodo NKBM sledile tudi druge banke, bo predlagana prisilna uskladitev deležev verjetno neuspešna in podjetja bodo končala v stečaju.
Češka je 12. marca 1999 skupaj s Poljsko in Madžarsko postala članica Nata.	12. marca 1999 je Češka republika, skupaj s Poljsko in Madžarsko, postala članica zveze NATO.
Beseda »Indija« izhaja iz imena reke Ind.	"Beseda ""Indija"" izhaja iz imena reke Indus."
V tem članku pokaže, da obstaja nasprotje med Carnotovim pravilom in konceptom ohranitve energije.	V tem članku je pokazal, da obstaja protislovje med Carnotovim pravilom in konceptom ohranitve energije.
Razrešila je štiri člane uradniškega sveta in imenovala nove, razrešila je generalnega sekretarja na ministrstvu za izobraževanje, znanost in šport Tomaža Rozmana in na njegovo mesto kot vršilca dolžnosti imenovala Gregorja Kosa.	Razrešil je štiri člane Sveta javnih uslužbencev in imenoval nove, razrešil generalnega sekretarja Ministrstva za izobraževanje, znanost in šport Tomaža Rozmana ter za vršilca dolžnosti generalnega sekretarja imenoval Gregorja Kosa.
S tem bo Mercator dobil 22.000 kvadratnih metrov prodajaln in 300 zaposlenih.	S tem bo Mercator pridobil 22.000 kvadratnih metrov prodajnih površin in 300 zaposlenih.
"""O tem, ali kot predsednik nadzornega sveta druge največje slovenske banke dobro opravljam svoje delo in ali naj ga opravljam še naprej, bodo odločali lastniki in ne predstavniki političnih strank."	""" O tem, ali svoje delo kot predsednik nadzornega sveta druge največje slovenske banke opravljam dobro ter ali ga naj opravljam še naprej, pa bodo odločali lastniki in ne predstavniki političnih strank."
Vir za poplačilo upnikov v prisilni poravnavi naj bi bila sodeč po načrtih finančnega prestrukturiranja tudi prodaja tako kratkoročnih kot dolgoročnih naložb .	V skladu z načrti finančnega prestrukturiranja naj bi bila prodaja kratkoročnih in dolgoročnih sredstev tudi vir poplačila upnikov v stečajnem postopku.
Ob tem poslanska skupina PS izraža še popolno podporo predsednici vlade in vodji PS Alenki Bratušek , da v okviru svojih pooblastil izpelje vse potrebne ukrepe za vzpostavitev odgovornega in preglednega korporativnega upravljanja v podjetjih v državni lasti .	Skupina PS prav tako izraža polno podporo predsednici vlade in vodji PS Alenki Bratušek, da v okviru svojih pristojnosti sprejme vse potrebne ukrepe za vzpostavitev odgovornega in preglednega korporativnega upravljanja v podjetjih v državni lasti.
Na vhodnih vratih v eno od njiju sicer visi opozorilo, da zamaka in da so sanitarije v okvari.	Na vhodnih vratih enega od njih je obvestilo, da so nihajoča in da stranišča ne obratujejo.
Še več, celo služili naj bi na njihovem delu v Sloveniji.	Še več, z delom v Sloveniji naj bi celo zaslužili.
Olimpijsko geslo Citius, Altius, Fortius (Hitreje, višje, močneje) je bilo prvič slišati na olimpijskih igrah.	Olimpijsko geslo Citius, Altius, Fortius (Hitreje, višje, močneje) je bilo prvič uporabljeno na olimpijskih igrah.
Inuiti so Raeju pokazali tudi številne predmete, ki naj bi pripadali Franklinu in njegovim možem.	Inuit je Raeju pokazal tudi številne predmete, za katere se je izkazalo, da so pripadali Franklinu in njegovim možem.
Menijo, da so simptomi prehlada povezani predvsem z imunskim odzivom na virus.	Menijo, da so simptomi prehlada predvsem posledica imunskega odziva na virus.
44-letni Radovan Žerjav iz Prekmurja se po treh letih na vrhu SLS poslovi in tako nadaljuje neslavno tradicijo, ki spremlja stranko zadnjih 12 let, ko se je po odhodu Marjana Podobnika leta 2000 na njenem čelu zvrstilo pet predsednikov.	44- letni Prekmurec Radovan Žerjav se po treh letih poslavlja z vrha SLS in s tem nadaljuje neslavno tradicijo, ki se drži te stranke zadnjih 12 let, ko se je po odhodu Marjana Podobnika leta 2000 na njenem čelu rokohitrsko zvrstilo kar pet predsednikov.
"Trdijo, da ""želi Telekom Slovenije praktično brezplačno prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2 in ki je tehnološko veliko naprednejše od omrežja Telekoma Slovenije."	"Trdijo, da "" se hoče Telekom Slovenije praktično zastonj polastiti večjega in boljšega optičnega omrežja, ki ga je izgradila družba T- 2 in ki je tehnološko precej naprednejše od omrežja, ki ga ima Telekom Slovenije."
Med 9. in 15. januarjem 2011 je potekal referendum o neodvisnosti Južnega Sudana.	Referendum o neodvisnosti Južnega Sudana je potekal med 9. in 15. januarjem 2011.
Nekateri zaradi neplačila ne morejo dokončati dela.	Nekateri zaradi neplačila ne morejo zaključiti del.
"""Sem le fotoreporter, najboljši na svojem področju - veljam tudi za ekskluzivnega avtorja zgodb iz Maribora -, ki na svojem osebnem profilu na Facebooku na realen način poroča in obvešča javnost o razmerah v Mariboru,"" je zapisal."	""" Sem le fotoreporter, najboljši v svoji branži - prav tako veljam za tistega, ki ima ekskluzivne zgodbe iz Maribora - ki na svojem osebnem Facebook profilu realno poroča in javnost obvešča o stanju v Mariboru,"" je zapisal."
"Želimo si, da bi imele tudi vi, dekleta, glas."""	Naša želja pa je, da bi ve, dekleta, imele svojo veljavo.«
Ostanke teh prvih majhnih celin imenujemo kratoni.	Ostanke teh prvih majhnih kontinentov imenujemo kratoni.
Po njegovi oceni bi moral biti akumulacijski bazen dokončan in napolnjen najpozneje do septembra prihodnje leto, da bi lahko elektrarna Krško začela poskusno obratovati.	Po njegovi oceni bi moral biti akumulacijski bazen, da bi HE Krško lahko začela poizkusno obratovati, končan in napolnjen najpozneje do prihodnjega septembra.
Predsednik vlade je na srečanju zagotovil, da so spodnjesavske elektrarne nacionalni projekt s polno politično podporo.	Predsednik vlade je na srečanju zagotovil, da so elektrarne na spodnjem toku reke Save nacionalni projekt, ki ima polno politično podporo.
Za plačilo preostalega dela kupnine so najeli posojilo pri samem prodajalcu, družbi SCT Naložbe , ki je v lasti družbe SCT.	Za plačilo preostalega dela kupnine so namreč najeli posojilo kar pri samem prodajalcu, podjetju SCT Naložbe , ki je v lasti SCT.
Zunanje ministrstvo je kot možno področje za krepitev sodelovanja izpostavilo tudi turizem.	Zunanje ministrstvo je kot eno od možnih področij za okrepljeno sodelovanje izpostavilo tudi turizem.
Prav tako se imenujejo organi za potrjevanje in revizijski organi, ki nadzorujejo in zagotavljajo skladnost izdatkov s predpisi ESS.	Določeni so tudi organi za potrjevanje in revizijski organi, ki spremljajo in zagotavljajo skladnost izdatkov s predpisi ESS.
Številna japonska pristanišča, letališča in tovarne so zaprti, tamkajšnja vlada pa ocenjuje, da bodo nastale težave močno vplivale na vrsto gospodarskih dejavnosti v državi.	Številna japonska pristanišča, letališča in tovarne so zaprta, japonska vlada pa ocenjuje, da bodo težave, ki so nastale, znatno vplivale na številne gospodarske dejavnosti v državi.
Moto reda je ‘za Boga in imperij’.	"Geslo reda je ""za Boga in kraljestvo""."
"Prepričan sem, da bodo tudi letošnji plani doseženi in da poslovnih razlogov za razrešitev poslovodstva ni – razen, če ne bo razlog izguba zaupanja."""	"Prepričan sem, da bodo tudi letošnji načrti doseženi in da ni poslovnih razlogov za razrešitev vodstva - razen če gre za izgubo zaupanja."""
Po njegovem mnenju bi bilo bolje, če bi bil na CNN finančni minister Uroš Čufer.	Po njegovem mnenju bi bilo bolje, če bi šel na CNN finančni minister Uroš Čufer.
Kako bi lahko, če ima vrlina samo eno večno merilo?	Kako bi lahko, če ima vrlina le eno večno merilo?
Nekateri geografi Evropo in Azijo obravnavajo kot eno celino, imenovano Evrazija.	Nekateri geografi menijo, da sta Evropa in Azija ena celina, imenovana Evrazija.
Na Hrvaškem so bile objavljene informacije o posojilih, ki naj bi jih Hypo Alpe Adria odobrila slovenskim podjetjem.	Na Hrvaškem so objavili podatke o posojilih, ki naj bi jih banka Hypo Alpe Adria odobrila slovenskim podjetjem.
Primeri temeljijo na vsakdanjem življenju.	Primeri so iz vsakdanjega življenja.
Na današnjem protestnem shodu na Trgu Leona Štuklja v Mariboru je okoli 600 ljudi zahtevalo odstop sedanje vlade.	Okoli 600 ljudi je danes na trgu Leona Štuklja v Mariboru na protestnem shodu zahtevalo odstop aktualne vlade.
Na mestu okužbe pogosto pride do povečanja bezgavk, ki se pojavi od sedem do deset dni po nastanku razjede.	Na mestu okužbe se pogosto povečajo bezgavke, kar se zgodi sedem do deset dni po nastanku razjede.
Državni zbor je danes imenoval pet nadzornikov slovenske radiotelevizije ( RTVS ).	Državni zbor je danes imenoval pet nadzornikov Radiotelevizije Slovenija ( RTVS ).
Dejansko je gibanje prodaje do konca leta slabše od pričakovanega.	Dejansko so gibanja prihodkov do konca leta šibkejša od pričakovanih.
Minister je napovedal, da bodo sodelovali z drugimi pristojnimi organi, da bi vlada najprej dobila jasno sliko o projektu in ga nato čim bolj racionalno izpeljala.	V sodelovanju z drugimi pristojnimi agencijami bodo zagotovili, da bo vlada najprej dobila jasno sliko o projektu in ga nato čim bolj racionalno izpeljala, je napovedal minister.
Kakšen model dokapitalizacije bodo izbrali, Križanič še ni znal povedati, saj je ta odvisna tudi od drugih lastnikov banke.	Križanič še ni mogel povedati, kakšen model dokapitalizacije bo izbran, saj je to odvisno od drugih lastnikov banke.
Posamezne pesmi so že izšle v dnevniku Al-Quds Al-Arabi (London, 1996) in reviji Nizwa (Sultanat Oman, 1999).	Posamezne pesmi so že prej izšle v dnevniku Al-Quds Al-Arabi (London, 1996) in v reviji Nizwa (Sultanat Oman, 1999).
Genik je njihove cerkvene spise prevedel iz poljščine v angleščino.	Genik je njene cerkvene spise prevedel iz poljščine v angleščino.
Vlada bo razpravljala tudi o združitvi Holdinga Slovenske elektrarne in Gen Energije.	Sicer pa bo vlada na seji razpravljala tudi o združitvi Holdinga slovenskih elektrarn in Gen Energije.
Zanimanje zanj vlada tudi med tujimi vlagatelji, kar dodatno kaže, da projekt ni samo potreben, temveč da je lahko tudi ekonomsko učinkovit, ugotavlja Pahor.	Za projekt se zanimajo tudi tuji vlagatelji, kar kaže, da ni le potreben, ampak je lahko tudi ekonomsko učinkovit, ugotavlja Pahor.
V dvajsetem stoletju je večina držav, ki so razvile jedrsko orožje, to tudi preizkusila.	V dvajsetem stoletju je večina držav, ki je razvila jedrsko orožje, orožje tudi preizkusila.
Predsednik nadzoruje Svet ministrov, koordinira vladne sklepe in izbira vladno politiko, ki se predstavi parlamentu.	Predsednik nadzoruje svet ministrov, usklajuje odločitve vlade in izbira vladne politike, ki se predložijo parlamentu.
Ta veter tako močno zbija sneg, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar ga mora nekaj časa obdelovati, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	Ta veter zbije sneg tako močno skupaj, da ga niti močno južno mediteransko sonce ne more kar tako stopiti, temveč mora nanj delovati kar nekaj časa, da se sneg vda in začne umikati njegovim pekočim žarkom.
Prvič se je v nekoga zaljubila.	Prvič se je zaljubila v nekoga.
Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem od svojih bralcev pričakoval enako odpuščanje, enako zaupanje.	Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor izreka o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem enako odpuščanje in zaupanje pričakoval tudi od svojih bralcev.
Bolezen se po navadi širi s hrano ali vodo, ki vsebuje jajca teh črvov.	Bolezen se običajno širi s hrano ali vodo, ki vsebuje jajčeca teh črvov.
To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	To je pomenilo spopad s tem, kar se je v zgodovino zapisalo kot turška vojna za neodvisnost.
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.
