in_text	truth	pred	parascore-ref-based	parascore-ref-free
Čeprav je jezero Kyoga del sistema afriških Velikih jezer, samo ne šteje za veliko jezero.	Čeprav je Kjotsko jezero del sistema Velikih jezer v Afriki, ne velja za veliko jezero.	Čeprav je jezero Kyoga del sistema Velikih jezer v Afriki, ne velja za veliko jezero.	0.9233910499300275	0.9005564451217651
Šantlova se bo na sklep sodišča verjetno pritožila, pri tem jo po njenih besedah podpira tudi zbornica upraviteljev.	Šantlova se bo verjetno pritožila na odločitev sodišča, ki jo po njenih besedah podpira zbornica upraviteljev.	Šantlova se bo na sklep sodišča verjetno pritožila, a tudi sama se po njenih besedah podpira zbornica upraviteljev.	0.8628769230960038	0.8651754856109619
Šantlova se bo na sklep sodišča verjetno pritožila, pri tem jo po njenih besedah podpira tudi zbornica upraviteljev.	Šantlova se bo verjetno pritožila na odločitev sodišča, ki jo po njenih besedah podpira zbornica upraviteljev.	Šantlova se bo verjetno pritožila na sklep sodišča, zflažo upraviteljev pa je po njenih besedah podpirala tudi Šantlova.	0.849154667854309	0.8294758200645447
Šantlova se bo na sklep sodišča verjetno pritožila, pri tem jo po njenih besedah podpira tudi zbornica upraviteljev.	Šantlova se bo verjetno pritožila na odločitev sodišča, ki jo po njenih besedah podpira zbornica upraviteljev.	Šantlova se bo na sklep sodišča verjetno pritožila, pri tem jo po njenih besedah podpira tudi zbornica upraviteljev.	0.95	0.949999988079071
Na sprednji strani prestola ob njegovih nogah sta izklesani dve manjši figuri: njegova žena Tiye in mati Mutemwiya.	Dve manjši figuri sta izrezani v prednji del prestola ob njegovih nogah: to sta njegova žena Tiye in mati Mutemwiya.	Dve manjši figuri sta izklesani na sprednji strani prestola ob njegovih nogah: to sta njegova žena Tiye in mati Mutemwiya.	0.9674571919441223	0.9574642777442932
Na sprednji strani prestola ob njegovih nogah sta izklesani dve manjši figuri: njegova žena Tiye in mati Mutemwiya.	Dve manjši figuri sta izrezani v prednji del prestola ob njegovih nogah: to sta njegova žena Tiye in mati Mutemwiya.	Dve manjši figuri sta izklesani na sprednji strani prestola ob njegovih nogah: to sta njegova žena Tiye in mati Mutemwiya.	0.9674571919441223	0.9574642777442932
Na sprednji strani prestola ob njegovih nogah sta izklesani dve manjši figuri: njegova žena Tiye in mati Mutemwiya.	Dve manjši figuri sta izrezani v prednji del prestola ob njegovih nogah: to sta njegova žena Tiye in mati Mutemwiya.	Na sprednji strani prestola ob njegovih nogah sta izklesani dve manjši figuri: njegova žena Tiye in mati Mutemwiya.	0.95	0.949999988079071
Prišla sta v finale dogodka, a sta izgubila proti ameriškima dvojčkoma, Bobu in Miku Bryanu.	Na turnirju sta se uvrstila v finale, vendar sta izgubila proti ameriškima dvojčkoma Bobu in Miku Bryanu.	Prišli so v finale dogodka, vendar so izgubili proti Američanom Bobu in Mickeyju Bryanu.	0.8088937678692504	0.8142763376235962
Prišla sta v finale dogodka, a sta izgubila proti ameriškima dvojčkoma, Bobu in Miku Bryanu.	Na turnirju sta se uvrstila v finale, vendar sta izgubila proti ameriškima dvojčkoma Bobu in Miku Bryanu.	V finale dogodka so se uvrstili, vendar so izgubili proti Američanoma dvojčkoma, Bobu in Miku Bryanu.	0.8874573278427124	0.8941901326179504
Prišla sta v finale dogodka, a sta izgubila proti ameriškima dvojčkoma, Bobu in Miku Bryanu.	Na turnirju sta se uvrstila v finale, vendar sta izgubila proti ameriškima dvojčkoma Bobu in Miku Bryanu.	Prišli so v finale dogodka, vendar sta izgubila proti ameriškima dvojčkoma Bobu in Miku Bryanu.	0.9178155833079402	0.9124584794044495
Glasba ima običajno pomembno vlogo v vaših predstavah in tako je tudi v tej.	Glasba ima običajno pomembno vlogo v vaših predstavah in tudi ta ni izjema.	Glasba ima običajno glavno mesto v vajinih predstavah in je tako tudi v tej.	0.865040819985526	0.846501350402832
Glasba ima običajno pomembno vlogo v vaših predstavah in tako je tudi v tej.	Glasba ima običajno pomembno vlogo v vaših predstavah in tudi ta ni izjema.	Glasba ima običajno pomembno vlogo v vaših predstavah in tako je tudi v tem.	0.9121824480537185	0.9121824502944946
Glasba ima običajno pomembno vlogo v vaših predstavah in tako je tudi v tej.	Glasba ima običajno pomembno vlogo v vaših predstavah in tudi ta ni izjema.	Glasba ima običajno glavno mesto v vajinih predstavah in tako je tudi v tej.	0.85774094529618	0.8388693332672119
Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	Zelo verjetno je tudi, da so v grobnicah ostali različni predmeti, s čimer so se spominjali tistih, ki so preminili.	Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	0.95	0.949999988079071
Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	Zelo verjetno je tudi, da so v grobnicah ostali različni predmeti, s čimer so se spominjali tistih, ki so preminili.	Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	0.95	0.949999988079071
Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	Zelo verjetno je tudi, da so v grobnicah ostali različni predmeti, s čimer so se spominjali tistih, ki so preminili.	Zelo verjetno so v grobovih pustili tudi različne predmete v spomin na umrle.	0.95	0.949999988079071
Ime izbranega kandidata, ki ga v novi krizi čaka težka naloga, za zdaj še ne bo razkrito.	Ime izbranega kandidata, ki ga čaka težka naloga v novi krizi, za zdaj še ne bo objavljeno.	Imena izbranega kandidata, ki ga zaradi prihajajoče nove krize čaka težka naloga, za zdaj ne bodo razkrili.	0.8378117757104586	0.8144053816795349
Ime izbranega kandidata, ki ga v novi krizi čaka težka naloga, za zdaj še ne bo razkrito.	Ime izbranega kandidata, ki ga čaka težka naloga v novi krizi, za zdaj še ne bo objavljeno.	Imena izbranega kandidata, ki ga zaradi prihajajoče nove krize čaka težka naloga, za zdaj ne bodo razkrili.	0.8378117757104586	0.8144053816795349
Ime izbranega kandidata, ki ga v novi krizi čaka težka naloga, za zdaj še ne bo razkrito.	Ime izbranega kandidata, ki ga čaka težka naloga v novi krizi, za zdaj še ne bo objavljeno.	Imena izbranega kandidata, ki ga zaradi prihajajoče nove krize čaka težka naloga, za zdaj ne bodo razkrili.	0.8378117757104586	0.8144053816795349
Zupančič je dodal, da so po prejemu končnega poročila Ministrstva za zdravje o ugotovljenih nepravilnostih konec leta 2011 le-te odpravili.	Zupančič je dodal, da so bile nepravilnosti odpravljene, ko je ministrstvo za zdravje konec leta 2011 prejelo končno poročilo o ugotovljenih nepravilnostih.	Zupančič je ponovil, da ko so konec leta 2011 dobili končno poročilo ministrstva za zdravje o ugotovljenih nepravilnostih, so te tudi odpravili.	0.8585806182452611	0.875773549079895
Zupančič je dodal, da so po prejemu končnega poročila Ministrstva za zdravje o ugotovljenih nepravilnostih konec leta 2011 le-te odpravili.	Zupančič je dodal, da so bile nepravilnosti odpravljene, ko je ministrstvo za zdravje konec leta 2011 prejelo končno poročilo o ugotovljenih nepravilnostih.	Zupančič je povedal še, da ko so konec leta 2011 dobili končno poročilo ministrstva za zdravje o ugotovljenih nepravilnostih, so te tudi odpravili.	0.8500650145917175	0.8626320958137512
Zupančič je dodal, da so po prejemu končnega poročila Ministrstva za zdravje o ugotovljenih nepravilnostih konec leta 2011 le-te odpravili.	Zupančič je dodal, da so bile nepravilnosti odpravljene, ko je ministrstvo za zdravje konec leta 2011 prejelo končno poročilo o ugotovljenih nepravilnostih.	Zupančič je povedal še, da ko so konec leta 2011 dobili končno poročilo ministrstva za zdravje o ugotovljenih nepravilnostih, so te tudi odpravili.	0.8500650145917175	0.8626320958137512
Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom.	Leta 680 je bilo med vojvodstvom in Vzhodnim cesarstvom podpisano premirje.	Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom.	0.95	0.949999988079071
Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom.	Leta 680 je bilo med vojvodstvom in Vzhodnim cesarstvom podpisano premirje.	Leta 680 je bilo podpisano premirje med vojvodstvom in vzhodnim cesarstvom.	0.9097341805866787	0.9015912413597107
Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom.	Leta 680 je bilo med vojvodstvom in Vzhodnim cesarstvom podpisano premirje.	Leta 680 je bilo podpisano premirje med vojvodino in vzhodnim cesarstvom.	0.95	0.949999988079071
Nadzorni svet Slovenskih železnic izbere novega generalnega direktorja.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	0.9722527472527472	0.8834487199783325
Nadzorni svet Slovenskih železnic izbere novega generalnega direktorja.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	0.9722527472527472	0.8834487199783325
Nadzorni svet Slovenskih železnic izbere novega generalnega direktorja.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	Nadzorni svet Slovenskih železnic izbira novega generalnega direktorja družbe.	0.9722527472527472	0.8834487199783325
"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" je povedala babica enega od mladih hokejistov."	"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" pravi babica enega od mladih hokejistov."	"Vsak dan se morajo voziti v Celje, saj tudi v Zalogu ledu ni, ker ne delajo hladilne naprave,"" je povedala babica enega od mladih hokejistov."	0.8854446908623252	0.8536230325698853
"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" je povedala babica enega od mladih hokejistov."	"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" pravi babica enega od mladih hokejistov."	"Vsak dan se morajo voziti v Celje, saj tudi v Zalogu ledu ni, ker ne delajo hladilne naprave,"" je povedala babica enega od mladih hokejistov."	0.8854446908623252	0.8536230325698853
"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" je povedala babica enega od mladih hokejistov."	"Vsak dan morajo v Celje, ker v Zalogu ni ledu, ker hladilni sistem ne deluje,"" pravi babica enega od mladih hokejistov."	"Vsak dan se morajo voziti v Celje, saj tudi v Zalogu ledu ni, ker ne delajo hladilne naprave,"" je povedala babica enega od mladih hokejistov."	0.8854446908623252	0.8536230325698853
V Mariboru in Celju ter drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	V Mariboru in Celju ter v drugih manjših mestih pa so cene na ravneh, na katerih znižanj realno ni več pričakovati, oziroma bi bila mogoča le ob popolnem kolapsu nepremičninskega trga .	V Mariboru in Celju ter drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	0.95	0.949999988079071
V Mariboru in Celju ter drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	V Mariboru in Celju ter v drugih manjših mestih pa so cene na ravneh, na katerih znižanj realno ni več pričakovati, oziroma bi bila mogoča le ob popolnem kolapsu nepremičninskega trga .	V Mariboru in Celju ter v drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	0.9444707467381098	0.9401254057884216
V Mariboru in Celju ter drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	V Mariboru in Celju ter v drugih manjših mestih pa so cene na ravneh, na katerih znižanj realno ni več pričakovati, oziroma bi bila mogoča le ob popolnem kolapsu nepremičninskega trga .	V Mariboru in Celju ter drugih manjših mestih pa so cene na ravneh, kjer znižanja niso več realno pričakovana ali pa bi bila mogoča le v primeru popolnega zloma nepremičninskega trga.	0.95	0.949999988079071
Približno 2.733 km² delte je strogo zaščitenih.	Približno 2.733 km² delte je strogo zaščiteno območje.	Približno 2.733 km2 je strogo zaščitenih del.	0.8459242985241319	0.8527213335037231
Približno 2.733 km² delte je strogo zaščitenih.	Približno 2.733 km² delte je strogo zaščiteno območje.	Približno 2.733 km2 je popolnoma zaščitenih del.	0.8338281083106994	0.8406673073768616
Približno 2.733 km² delte je strogo zaščitenih.	Približno 2.733 km² delte je strogo zaščiteno območje.	Približno 2.733 km2 delte je strogo zaščitenih.	0.8995528149387394	0.8866720795631409
V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in spozna nekaj tamkajšnjih prebivalcev, med njimi tudi svojeglavo lamo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in se sreča z nekaterimi lokalnimi prebivalci, med katerimi je tudi lama z lastno glavo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in se s briefnim osebnim obiskom sestane nekaj neznanih prebivalcev, vključno s svojimi poglavarnimi lamo.	0.7932368683815002	0.76068514585495
V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in spozna nekaj tamkajšnjih prebivalcev, med njimi tudi svojeglavo lamo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in se sreča z nekaterimi lokalnimi prebivalci, med katerimi je tudi lama z lastno glavo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in obišče nekaj tamkajšnjih prebivalcev, vključno s svojim poglavarskim ladom.	0.8344189091118015	0.8423501253128052
V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in spozna nekaj tamkajšnjih prebivalcev, med njimi tudi svojeglavo lamo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in se sreča z nekaterimi lokalnimi prebivalci, med katerimi je tudi lama z lastno glavo.	V tem delu ameriški turist Jaka Racman obišče jezero Titikaka in obišče nekaj tamkajšnjih prebivalcev, vključno z njenim glavnim dvoriščem.	0.8246005094921234	0.8465632200241089
Bolnišnice nimajo vedno opreme ali izkušenega osebja, ki bi lahko testiranje opravilo v zahtevanih 10 minutah po pridobitvi vzorca.	Bolnišnice nimajo vedno dovolj opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po odvzemu vzorca.	Bolnišnice nimajo vedno opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po vzorcu.	0.9421949871883788	0.9133167862892151
Bolnišnice nimajo vedno opreme ali izkušenega osebja, ki bi lahko testiranje opravilo v zahtevanih 10 minutah po pridobitvi vzorca.	Bolnišnice nimajo vedno dovolj opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po odvzemu vzorca.	Bolnišnice nimajo vedno potrebne opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po zaužitju vzorca.	0.9467173948412764	0.884661853313446
Bolnišnice nimajo vedno opreme ali izkušenega osebja, ki bi lahko testiranje opravilo v zahtevanih 10 minutah po pridobitvi vzorca.	Bolnišnice nimajo vedno dovolj opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po odvzemu vzorca.	Bolnišnice nimajo vedno dovolj opreme ali izkušenega osebja, da bi test opravile v zahtevanih 10 minutah po tem, ko je bil vzorec pridobljen.	0.923937198782402	0.8381618857383728
Novembrske poplave so najbolj prizadele Štajersko, Koroško, Posavje in Posočje.	Štajerska, Koroška, Posavje in Posočje so bile najbolj prizadete v novembrskih poplavah.	Novembra so poplave poškodovale Štajersko, Koroško, Posavje in Posočje.	0.9148901646003585	0.941463053226471
Novembrske poplave so najbolj prizadele Štajersko, Koroško, Posavje in Posočje.	Štajerska, Koroška, Posavje in Posočje so bile najbolj prizadete v novembrskih poplavah.	Novembra so poplave najbolj prizadele Štajersko, Koroško, Posavje in Posočje.	0.9075643694853481	0.9208892583847046
Novembrske poplave so najbolj prizadele Štajersko, Koroško, Posavje in Posočje.	Štajerska, Koroška, Posavje in Posočje so bile najbolj prizadete v novembrskih poplavah.	Novembra so najbolj prizadele Štajersko, Koroško, Posavje in Posočje.	0.8716217620678879	0.897297203540802
Ker se uči ruščine, bo zagotovo pozdravila pogovor s Putinovima hčerkama.	In ker se uči ruščino, ji bo konverzacija s Putinovima hčerama zagotovo dobrodošla.	Ker se uči ruščine, bo zagotovo pozdravila pogovor s hčerkama Vladimirja Putina.	0.9242333671024867	0.9029704928398132
Ker se uči ruščine, bo zagotovo pozdravila pogovor s Putinovima hčerkama.	In ker se uči ruščino, ji bo konverzacija s Putinovima hčerama zagotovo dobrodošla.	Ker se uči ruščine, bo zagotovo pozdravila pogovor s Putinovimi hčerkama.	0.9143258076357982	0.8994410634040833
Ker se uči ruščine, bo zagotovo pozdravila pogovor s Putinovima hčerkama.	In ker se uči ruščino, ji bo konverzacija s Putinovima hčerama zagotovo dobrodošla.	Ker se uči ruščine, bo zagotovo pozdravila pogovor s hčerkama Vladimirja Putina.	0.9242333671024867	0.9029704928398132
Kot predsednik Gospodarske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter spodbujanje internacionalizacije podjetij in razvoja v smeri inovacijske družbe.	Kot predsednik trgovinske in industrijske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter za internacionalizacijo podjetij in prehod v inovacijsko družbo.	Kot predsednik GZS si bo zato med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter internacionalizacijo podjetij in preusmerjanje družbe v inovacijsko družbo.	0.8919357553010203	0.8688275814056396
Kot predsednik Gospodarske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter spodbujanje internacionalizacije podjetij in razvoja v smeri inovacijske družbe.	Kot predsednik trgovinske in industrijske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter za internacionalizacijo podjetij in prehod v inovacijsko družbo.	Kot predsednik GZS si bo zato med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter internacionalizacijo podjetij in njihov prehod v družbo inovacij.	0.89506183966527	0.8711485862731934
Kot predsednik Gospodarske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter spodbujanje internacionalizacije podjetij in razvoja v smeri inovacijske družbe.	Kot predsednik trgovinske in industrijske zbornice si bo med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter za internacionalizacijo podjetij in prehod v inovacijsko družbo.	Kot predsednik GZS si bo zato med drugim prizadeval za izboljšanje likvidnosti in razbremenitev gospodarstva ter internacionalizacijo podjetij in prehod v družbo inovacij.	0.9011459443378116	0.8812470436096191
Prišel sem v roke dveh drugih policistov.	Padel sem v roke dveh drugih policistov.	Padel sem v roke drugima dvema policistoma.	0.846580581665039	0.7595247626304626
Prišel sem v roke dveh drugih policistov.	Padel sem v roke dveh drugih policistov.	Padel sem v roke dveh drugih policistov.	0.9641114386531949	0.8840002417564392
Prišel sem v roke dveh drugih policistov.	Padel sem v roke dveh drugih policistov.	Padel sem v roke tudi drugima dvema policajema.	0.7920222449302673	0.7156549692153931
V Libiji je družba Neimar Invest podpisala 110 milijonov evrov vredno pogodbo za gradnjo stanovanjske soseske v Sirtu in 40 milijonov evrov vredno pogodbo za gradnjo otroške bolnišnice v Tripoliju.	Družba Neimar Invest je v Libiji podpisala pogodbo za gradnjo stanovanjskega naselja v mestu Sirt v višini 110 milijonov evrov in pogodbo za gradnjo otroške bolnišnice v Tripoliju v višini 40 milijonov evrov.	Neimar Invest je v Libiji podpisal 110 milijonov evrov vredna pogodba za gradnjo stanovanjske soseske v Sirtu in 40 milijonov evrov vredna pogodba za gradnjo otroške bolnišnice v Tripoliju.	0.9243808901768131	0.9314214587211609
V Libiji je družba Neimar Invest podpisala 110 milijonov evrov vredno pogodbo za gradnjo stanovanjske soseske v Sirtu in 40 milijonov evrov vredno pogodbo za gradnjo otroške bolnišnice v Tripoliju.	Družba Neimar Invest je v Libiji podpisala pogodbo za gradnjo stanovanjskega naselja v mestu Sirt v višini 110 milijonov evrov in pogodbo za gradnjo otroške bolnišnice v Tripoliju v višini 40 milijonov evrov.	V Libiji Neimar Invest je z gradnjo Sirte 110 milijonov evrov in gradnjo otroške bolnišnice v Tripoliju podpisal pogodbo, v vrednosti 40 milijonov evrov.	0.8291653561592102	0.8562018275260925
V Libiji je družba Neimar Invest podpisala 110 milijonov evrov vredno pogodbo za gradnjo stanovanjske soseske v Sirtu in 40 milijonov evrov vredno pogodbo za gradnjo otroške bolnišnice v Tripoliju.	Družba Neimar Invest je v Libiji podpisala pogodbo za gradnjo stanovanjskega naselja v mestu Sirt v višini 110 milijonov evrov in pogodbo za gradnjo otroške bolnišnice v Tripoliju v višini 40 milijonov evrov.	V Libiji je Neimar Invest podpisal 110 milijonov evrov vrednega pogodbo za gradnjo stanovanjske soseske v Sirtu in 40 milijonov evrov vrednega dogovora za gradnjo otroške bolnišnice v Tripoliju.	0.901432318528378	0.8938866853713989
Tokyo MX je bil ustanovljen 30. aprila 1993, z oddajanjem pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	0.9633004926108374	0.9390050768852234
Tokyo MX je bil ustanovljen 30. aprila 1993, z oddajanjem pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	0.9633004926108374	0.9390050768852234
Tokyo MX je bil ustanovljen 30. aprila 1993, z oddajanjem pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	0.9633004926108374	0.9390050768852234
Najprej sta živela v Parizu.	Sprva so živeli v Parizu.	Najprej sta živela v Parizu.	0.95	0.949999988079071
Najprej sta živela v Parizu.	Sprva so živeli v Parizu.	Najprej sta živela v Parizu.	0.95	0.949999988079071
Najprej sta živela v Parizu.	Sprva so živeli v Parizu.	Najprej so živeli v Parizu.	0.8809706130806281	0.8439574837684631
Predsednik vlade Winston Churchill razglasi, da ima Združeno kraljestvo atomsko bombo.	Premier Winston Churchill oznani, da ima Združeno kraljestvo atomsko bombo.	Predsednik vlade Winston Churchill razglasi, da ima Združeno kraljestvo atomsko bombo.	0.95	0.949999988079071
Predsednik vlade Winston Churchill razglasi, da ima Združeno kraljestvo atomsko bombo.	Premier Winston Churchill oznani, da ima Združeno kraljestvo atomsko bombo.	Predsednik vlade Winston Churchill razglasi, da je Združeno kraljestvo imelo atomsko bombo.	0.9348175634956061	0.9255915880203247
Predsednik vlade Winston Churchill razglasi, da ima Združeno kraljestvo atomsko bombo.	Premier Winston Churchill oznani, da ima Združeno kraljestvo atomsko bombo.	Predsednik vlade Winston Churchill razglasi, da ima Združeno kraljestvo atomsko bombo.	0.95	0.949999988079071
Do danes je bilo odkritih več kot 1052 mest in naselij, predvsem na območju reke Ghaggar-Hakra in njenih pritokov.	Do danes je bilo odkritih več kot 1052 najdišč in naselbin, večinoma v reki Ghaggar-Hakra in njenih pritokih.	Do danes so odkrili več kot 1052 mest in naseljencev, predvsem na področju Ghaggar-Hakra in njenih pritokov.	0.8527280319902234	0.8640921115875244
Do danes je bilo odkritih več kot 1052 mest in naselij, predvsem na območju reke Ghaggar-Hakra in njenih pritokov.	Do danes je bilo odkritih več kot 1052 najdišč in naselbin, večinoma v reki Ghaggar-Hakra in njenih pritokih.	Do danes je bilo odkritih več kot 1052 mest in naselij, predvsem v območju Ghaggar-Hakra in njenih pritokov.	0.9291987870868884	0.9391089677810669
Do danes je bilo odkritih več kot 1052 mest in naselij, predvsem na območju reke Ghaggar-Hakra in njenih pritokov.	Do danes je bilo odkritih več kot 1052 najdišč in naselbin, večinoma v reki Ghaggar-Hakra in njenih pritokih.	Z dating do danes je bilo odkritih več kot 1052 mest in naseljencev, predvsem na območju Ghaggar-Hakra in njenih pritokov.	0.8815480329951302	0.8659571409225464
Vlada je že imenovala nove člane nadzornega sveta - sedanje člane nadzornega sveta Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nadomestili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	Vlada je že imenovala nove člane nadzornega sveta – dosedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar .	Vlada je že imenovala nove člane nadzornega sveta - sedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	0.9524754819220959	0.9349039196968079
Vlada je že imenovala nove člane nadzornega sveta - sedanje člane nadzornega sveta Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nadomestili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	Vlada je že imenovala nove člane nadzornega sveta – dosedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar .	Vlada je že imenovala nove člane nadzornega sveta - dosedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	0.9590237341213635	0.9313215017318726
Vlada je že imenovala nove člane nadzornega sveta - sedanje člane nadzornega sveta Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nadomestili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	Vlada je že imenovala nove člane nadzornega sveta – dosedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar .	Vlada je že imenovala nove člane nadzornega sveta - dosedanje nadzornike Franca Žerdina, Franca Žlahtiča, Mojco Kert Kos in Igorja Tičarja bodo nasledili Drago Dolinar, Vekoslav Korošec, Jadranko Medak in Marjan Ravnikar.	0.9590237341213635	0.9313215017318726
Svetu Lekarn so predlagali sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	Svetu za farmacijo so predlagali, da pogodbo sporazumno prekine med 31. januarjem in 31. marcem naslednjega leta.	Svet Lekarn je predlagal sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	0.9135295499812116	0.9241963624954224
Svetu Lekarn so predlagali sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	Svetu za farmacijo so predlagali, da pogodbo sporazumno prekine med 31. januarjem in 31. marcem naslednjega leta.	Svetu Lekarn je bil pripravljen sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	0.903271354119712	0.8946037292480469
Svetu Lekarn so predlagali sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	Svetu za farmacijo so predlagali, da pogodbo sporazumno prekine med 31. januarjem in 31. marcem naslednjega leta.	Svet Lekarn je predlagal sporazumno prekinitev pogodbe med 31. januarjem in 31. marcem prihodnje leto.	0.9135295499812116	0.9241963624954224
