in_text	truth	pred	parascore-ref-based	parascore-ref-free
Ime izbranega kandidata zaenkrat še ne bo objavljeno, potrditi ga mora še Agencija za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	Imena izbranega kandidata za zdaj ne bodo razkrili, temveč bodo počakali na soglasje Agencije za upravljanje kapitalskih naložb RS ( AUKN ).	Ime izbranega kandidata zaenkrat ne bo razkrito, temveč bo počakalo na odobritev Agencije za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	0.8663175754199754	0.8462640047073364
Ime izbranega kandidata zaenkrat še ne bo objavljeno, potrditi ga mora še Agencija za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	Imena izbranega kandidata za zdaj ne bodo razkrili, temveč bodo počakali na soglasje Agencije za upravljanje kapitalskih naložb RS ( AUKN ).	Ime izbranega kandidata zaenkrat ne bo razkrito, temveč bo podprla agencija za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	0.8738183566502162	0.8835305571556091
Ime izbranega kandidata zaenkrat še ne bo objavljeno, potrditi ga mora še Agencija za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	Imena izbranega kandidata za zdaj ne bodo razkrili, temveč bodo počakali na soglasje Agencije za upravljanje kapitalskih naložb RS ( AUKN ).	Ime izbranega kandidata zaenkrat ne bo razkrito, temveč bo potrkala zahtevo za odobritev Agencije za upravljanje kapitalskih naložb Republike Slovenije (AUKN).	0.8397679398323327	0.8185656666755676
To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset kosov.	Vse to vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	0.931454566100434	0.9240531921386719
To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset kosov.	To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	0.95	0.949999988079071
To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	To vključuje stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset kosov.	Vključuje tudi stanovanja, za katera so podizvajalci že prejeli odškodnino - približno deset od njih.	0.8946900678658923	0.8721303939819336
Mlada pota in literarna linija sta ostali moji področji vse do vpisa na univerzo, ko sem se »preselil« na Tribuno.	"Mladi pesniki in literarna linija so ostali moje področje do študija, ko sem se ""preselil"" v Tribuno."	"Mladi pesniki in literarna linija so ostali moje področje, dokler nisem šel na univerzo in se ""preselil"" v Tribuno."	0.9169764067223354	0.8064969778060913
Mlada pota in literarna linija sta ostali moji področji vse do vpisa na univerzo, ko sem se »preselil« na Tribuno.	"Mladi pesniki in literarna linija so ostali moje področje do študija, ko sem se ""preselil"" v Tribuno."	"Mladi pesniki in literarna linija so ostali moje področje, dokler nisem šel na univerzo in se ""preselil"" v Tribuno."	0.9169764067223354	0.8064969778060913
Mlada pota in literarna linija sta ostali moji področji vse do vpisa na univerzo, ko sem se »preselil« na Tribuno.	"Mladi pesniki in literarna linija so ostali moje področje do študija, ko sem se ""preselil"" v Tribuno."	"Mladi pesniki in literarna linija ostala moja področja do vpisa na univerzo, ko sem se ""preselil"" na Tribuno."	0.8671002605803927	0.8408798575401306
Pri tem je utrpel hude poškodbe glave in bil več dni v komi.	Utrpel je hude poškodbe glave in ostal v komi nekaj dni.	Vključno s tem je doživel hude poškodbe glave in več dni je bil v komi.	0.8540371823310852	0.8203489780426025
Pri tem je utrpel hude poškodbe glave in bil več dni v komi.	Utrpel je hude poškodbe glave in ostal v komi nekaj dni.	V času, ko je bil v komi, je doživel hude poškodbe glave in preživel več dni.	0.8225614595413208	0.8158091902732849
Pri tem je utrpel hude poškodbe glave in bil več dni v komi.	Utrpel je hude poškodbe glave in ostal v komi nekaj dni.	V komi je bil poročen zaradi hudih poškodb v glavi in je več dni preživel v komi.	0.7484329509735107	0.7315959334373474
Stranka premierke Alenke Bratušek je zdrsnila na četrto mesto, na voliščih bi jo obkrožilo 7,7 odstotka volivcev.	Stranka predsednice vlade Alenke Bratušek je padla na četrto mesto, saj je 7,7 % volivcev izjavilo, da bi na volitvah glasovali zanjo.	Stranka premierke Alenke Bratušek je padla na četrto mesto in 7,7 % volivcev je napovedala, da bodo na volitvah glasovali zanjo.	0.9222593474388122	0.8186246156692505
Stranka premierke Alenke Bratušek je zdrsnila na četrto mesto, na voliščih bi jo obkrožilo 7,7 odstotka volivcev.	Stranka predsednice vlade Alenke Bratušek je padla na četrto mesto, saj je 7,7 % volivcev izjavilo, da bi na volitvah glasovali zanjo.	Stranka premierke Alenke Bratušek je padla na četrto mesto. 7,7 % volivcev je glasovalo zanjo.	0.8940811324119567	0.8774213194847107
Stranka premierke Alenke Bratušek je zdrsnila na četrto mesto, na voliščih bi jo obkrožilo 7,7 odstotka volivcev.	Stranka predsednice vlade Alenke Bratušek je padla na četrto mesto, saj je 7,7 % volivcev izjavilo, da bi na volitvah glasovali zanjo.	Stranka premierke Alenke Bratušek je padla na četrto mesto. 7,7 % volivcev je glasovalo zanjo.	0.8940811324119567	0.8774213194847107
"""SCT je uspel predvsem zaradi referenc, ki jih ima podjetje iz preteklosti, ko je gradilo v Libiji,"" je dejal Zidar."	""" SCT je uspelo, predvsem zaradi referenc, ki jih ima družba še od prej, ko je gradila po Libiji,"" je povedal Zidar."	""" SCT je to uspešno končal predvsem zaradi referenc, ki jih ima družba iz preteklosti, ko je gradila v Libiji,"" je za ciganijo zapisal Zidar."	0.872858221262784	0.8312742710113525
"""SCT je uspel predvsem zaradi referenc, ki jih ima podjetje iz preteklosti, ko je gradilo v Libiji,"" je dejal Zidar."	""" SCT je uspelo, predvsem zaradi referenc, ki jih ima družba še od prej, ko je gradila po Libiji,"" je povedal Zidar."	"""SCT je izbral predvsem zaradi referenc, ki jih ima podjetje iz časov, ko je gradilo v Libiji,"" je dejal Zidar."	0.912615747463527	0.9126019477844238
"""SCT je uspel predvsem zaradi referenc, ki jih ima podjetje iz preteklosti, ko je gradilo v Libiji,"" je dejal Zidar."	""" SCT je uspelo, predvsem zaradi referenc, ki jih ima družba še od prej, ko je gradila po Libiji,"" je povedal Zidar."	""" SCT je bil izbran predvsem zaradi referenc, ki jih ima podjetje iz časov, ko je gradilo v Libiji,"" je povedal Zidar."	0.9160333236250982	0.9111103415489197
Podatki se lahko uporabljajo in ponovno uporabljajo v komercialne in nekomercialne namene.	Podatki se lahko uporabljajo in ponovno uporabijo v komercialne in nekomercialne namene.	Podatke se lahko uporabi in ponovno uporabi v komercialne in nekomercialne namene.	0.8892952292306082	0.8783080577850342
Podatki se lahko uporabljajo in ponovno uporabljajo v komercialne in nekomercialne namene.	Podatki se lahko uporabljajo in ponovno uporabijo v komercialne in nekomercialne namene.	Podatke se lahko uporablja in ponovno uporabi v komercialne in nekomercialne namene.	0.889792777129582	0.878993034362793
Podatki se lahko uporabljajo in ponovno uporabljajo v komercialne in nekomercialne namene.	Podatki se lahko uporabljajo in ponovno uporabijo v komercialne in nekomercialne namene.	Podatke se lahko uporabi in ponovno uporabi v komercialne in nekomercialne namene.	0.8892952292306082	0.8783080577850342
Njegova mati Rivka Gina Daum prihaja iz Soprona na Madžarskem.	Njegova mati Rivka Gina Daum izhaja iz Soprona na Madžarskem.	Njegova mati, Rivka Gina Daum, prihaja iz Soprona na Madžarskem.	0.9250098398753575	0.9172002077102661
Njegova mati Rivka Gina Daum prihaja iz Soprona na Madžarskem.	Njegova mati Rivka Gina Daum izhaja iz Soprona na Madžarskem.	Njegova mati, Rivka Gina Daum, prihaja iz Soprona na Madžarskem.	0.9250098398753575	0.9172002077102661
Njegova mati Rivka Gina Daum prihaja iz Soprona na Madžarskem.	Njegova mati Rivka Gina Daum izhaja iz Soprona na Madžarskem.	Njegova mati, Gina Daum, je iz Soprona na Madžarskem.	0.9019456329433599	0.9251353740692139
Glede na kazalnike, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, v manjši meri pa v okolici Ljubljane, Novi Gorici, Novem mestu in v nekaterih turističnih krajih na Gorenjskem.	Po pokazateljih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, nekoliko manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in nekaterih turističnih krajih na Gorenjskem.	V nepremičninah so po kazalnikih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, nepremičnine pa so precenjene predvsem v Ljubljani, Kopru in na Obali, manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in v nekaterih turističnih krajih na Gorenjskem.	0.9081706623332999	0.8996515274047852
Glede na kazalnike, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, v manjši meri pa v okolici Ljubljane, Novi Gorici, Novem mestu in v nekaterih turističnih krajih na Gorenjskem.	Po pokazateljih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, nekoliko manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in nekaterih turističnih krajih na Gorenjskem.	Po pokazateljih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, nekoliko manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in nekaterih turističnih krajih na Gorenjskem.	0.9659183673469388	0.9233372807502747
Glede na kazalnike, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, v manjši meri pa v okolici Ljubljane, Novi Gorici, Novem mestu in v nekaterih turističnih krajih na Gorenjskem.	Po pokazateljih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, nekoliko manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in nekaterih turističnih krajih na Gorenjskem.	Po pokazateljih, kot so razmerje med povprečnimi tržnimi cenami in najemninami, relativne cene, realna kupna moč in stroški gradnje, so nepremičnine precenjene predvsem v Ljubljani, Kopru in na Obali, nekoliko manj pa v okolici Ljubljane, Novi Gorici, Novem mestu in v nekaterih turističnih krajih na Gorenjskem.	0.9620042179555309	0.9243391156196594
Ta delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * petek, 5. oktobra ob 23.10 na TV SLO 1.	Delno avtobiografska srhljivka črpa gradivo iz resničnega rivalstva med njenima glavnima zvezdnicama, Bette Davis in Joan Crawford, ki sta se borili za pozornost v zlati dobi Hollywooda. * V petek, 5. 10., ob 23.10 na TV SLO 1.*	Ta delno avtobiografski triler temelji na rivalstvu med dvema glavnima igralkama, igralko Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * V petek, 5. oktobra ob 23.10 na televiziji SLO 1.	0.9146042522528078	0.8969459533691406
Ta delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * petek, 5. oktobra ob 23.10 na TV SLO 1.	Delno avtobiografska srhljivka črpa gradivo iz resničnega rivalstva med njenima glavnima zvezdnicama, Bette Davis in Joan Crawford, ki sta se borili za pozornost v zlati dobi Hollywooda. * V petek, 5. 10., ob 23.10 na TV SLO 1.*	Ta delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * V petek, 5. oktobra ob 23.10 na televiziji SLO 1.	0.9427723153606876	0.9427991509437561
Ta delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk Bette Davis in Joan Crawford, ki sta se v zlati dobi Hollywooda borili za pozornost. * petek, 5. oktobra ob 23.10 na TV SLO 1.	Delno avtobiografska srhljivka črpa gradivo iz resničnega rivalstva med njenima glavnima zvezdnicama, Bette Davis in Joan Crawford, ki sta se borili za pozornost v zlati dobi Hollywooda. * V petek, 5. 10., ob 23.10 na TV SLO 1.*	Delno avtobiografski triler temelji na rivalstvu dveh glavnih igralk, Bette Davis in Joan Crawford, ki sta se borili za pozornost v zlati dobi Hollywooda. * V petek, 5. oktobra ob 23.10, je telecast SLO 1.	0.9189338180827762	0.9101042747497559
"Odločitev za ta korak je bila ""posledica neplačevanja obveznosti in insolventnosti mariborskega podjetja."	"Za korak so se odločili "" zaradi neplačevanja obveznosti in insolventnosti omenjene mariborske družbe."	"Za ta korak se je odločila ""zaradi neplačevanja obveznosti in insolventnosti mariborskega podjetja""."	0.8648662660559829	0.8650620579719543
"Odločitev za ta korak je bila ""posledica neplačevanja obveznosti in insolventnosti mariborskega podjetja."	"Za korak so se odločili "" zaradi neplačevanja obveznosti in insolventnosti omenjene mariborske družbe."	"Za ta korak so se odločili ""zaradi neplačevanja obveznosti in plačilne nesposobnosti družbe Maribor""."	0.819112913608551	0.7480259537696838
"Odločitev za ta korak je bila ""posledica neplačevanja obveznosti in insolventnosti mariborskega podjetja."	"Za korak so se odločili "" zaradi neplačevanja obveznosti in insolventnosti omenjene mariborske družbe."	"Za ta korak so se odločili ""zaradi neplačevanja obveznosti in plačilne nesposobnosti podjetja Maribor""."	0.8059050011634826	0.760545015335083
Dodali so, da bodo proti avtorju članka sprožili ustrezne pravne ukrepe, in izrazili upanje, da jim objava teh informacij ne bo povzročila večje poslovne škode.	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne postopke, in izrazili upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode .	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne postopke, in izrazili upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode.	0.9760297984224364	0.9270718693733215
Dodali so, da bodo proti avtorju članka sprožili ustrezne pravne ukrepe, in izrazili upanje, da jim objava teh informacij ne bo povzročila večje poslovne škode.	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne postopke, in izrazili upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode .	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne postopke, izrazili pa so upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode.	0.967225126268121	0.9180683493614197
Dodali so, da bodo proti avtorju članka sprožili ustrezne pravne ukrepe, in izrazili upanje, da jim objava teh informacij ne bo povzročila večje poslovne škode.	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne postopke, in izrazili upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode .	Dodali so, da bodo proti avtorju prispevka sprožili ustrezne pravne ukrepi, in izrazili upanje, da jim objava teh podatkov ne bo povzročila večje poslovne škode.	0.9504849334046601	0.9157065749168396
Z dogajanji bom prihodnji teden seznanil upravni odbor in mu sporočil svoje stališče, da vstopanje v SCT ne pride v poštev.	Naslednji teden bom o dogajanju obvestil upravni odbor in ga seznanil s svojim stališčem, da pristop k SCT ne pride v poštev.	Z dogajanji bom prihodnji teden pojasnil upravni odbor in mu ponovil svoje stališče, da vstopanje v SCT ne pride v poštev.	0.9143040844787704	0.9143040776252747
Z dogajanji bom prihodnji teden seznanil upravni odbor in mu sporočil svoje stališče, da vstopanje v SCT ne pride v poštev.	Naslednji teden bom o dogajanju obvestil upravni odbor in ga seznanil s svojim stališčem, da pristop k SCT ne pride v poštev.	Z dogajanji bom prihodnji teden seznanil upravni odbor in mu sporočil svoje stališče, da vstopanje v SCT ne pride v poštev.	0.95	0.949999988079071
Z dogajanji bom prihodnji teden seznanil upravni odbor in mu sporočil svoje stališče, da vstopanje v SCT ne pride v poštev.	Naslednji teden bom o dogajanju obvestil upravni odbor in ga seznanil s svojim stališčem, da pristop k SCT ne pride v poštev.	O tem bo prihodnji teden obvestil upravni odbor in mu zagotovil svoje stališče, da vstopanje v SCT ni v poštev.	0.8648056329750433	0.8822435140609741
Stadio Marcantonio Bentegodi je nogometni stadion v italijanskem mestu Verona.	Stadio Marcantonio Bentegodi je nogometni stadion v Veroni v Italiji.	Stadio Marcantonio Bentegodi je stadion v italijanski državi Verona.	0.9178524312082228	0.930348813533783
Stadio Marcantonio Bentegodi je nogometni stadion v italijanskem mestu Verona.	Stadio Marcantonio Bentegodi je nogometni stadion v Veroni v Italiji.	Stadio Marcantonio Bentegodi je nogometni stadion v zvezni državi Verona v Italiji.	0.9297974412084241	0.9140435457229614
Stadio Marcantonio Bentegodi je nogometni stadion v italijanskem mestu Verona.	Stadio Marcantonio Bentegodi je nogometni stadion v Veroni v Italiji.	Stadio Marcantonio Bentegodi je nogometni stadion v zvezni državi Verona v Italiji.	0.9297974412084241	0.9140435457229614
Šest mesecev je bila pripravnica pri UNICEF-u v New Yorku, kjer je delala na oddelku za zaščito otrok.	Šest mesecev je bila pripravnica v UNICEF-u v New Yorku in delala na enoti Urada za zaščito otrok.	Šest mesecev je bila pripravnica v UNICEF-u v New Yorku in delala na oddelku za zaščito otrok.	0.9386259970544767	0.9513259530067444
Šest mesecev je bila pripravnica pri UNICEF-u v New Yorku, kjer je delala na oddelku za zaščito otrok.	Šest mesecev je bila pripravnica v UNICEF-u v New Yorku in delala na enoti Urada za zaščito otrok.	Šest mesecev je bila pripravnica pri UNICEF-u v New Yorku in delala na oddelku za zaščito otrok.	0.9425957927182943	0.955703616142273
Šest mesecev je bila pripravnica pri UNICEF-u v New Yorku, kjer je delala na oddelku za zaščito otrok.	Šest mesecev je bila pripravnica v UNICEF-u v New Yorku in delala na enoti Urada za zaščito otrok.	Šest mesecev je bila pripravnica na UNICEF-u v New Yorku, kjer je delala na oddelku za zaščito otrok.	0.9460685897274178	0.9461660385131836
Ultramaratonski tekač in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji, ustavil se bo v vsaki slovenski občini.	Ultramaratonec in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji in se ustavlja v vseh slovenskih občinah.	ultra maratonski tekalec in kolesar Radovan Skubic- Sharma se bodo te dni spremljali  kolesarji po Sloveniji, ustavil se bo v vsaki slovenski občini.	0.77995946622192	0.750548243522644
Ultramaratonski tekač in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji, ustavil se bo v vsaki slovenski občini.	Ultramaratonec in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji in se ustavlja v vseh slovenskih občinah.	ultra maraton - Trio outdoor kolesar Radovan Skubic -- Hilarij te dni kolesarja po Sloveniji, ustavil se bo v vsaki slovenski občini.	0.800233877921591	0.7859997749328613
Ultramaratonski tekač in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji, ustavil se bo v vsaki slovenski občini.	Ultramaratonec in kolesar Radovan Skubic - Hilarij te dni kolesari po Sloveniji in se ustavlja v vseh slovenskih občinah.	ultra maraton - kolesar Radovan Skubic-iralijo kolesarji po Sloveniji te dni. V vsaki slovenski občini bo ustavil svoj teniški tekač čas.	0.7556630539894104	0.7255158424377441
"""Če ne morejo priti sem, predlagamo, da gremo k njim."	"""Če ne morejo priti sem, bomo predlagali, da gremo k njim."	""" Če oni ne morejo priti sem, naj gremo k njim."	0.9062273047683695	0.9262936115264893
"""Če ne morejo priti sem, predlagamo, da gremo k njim."	"""Če ne morejo priti sem, bomo predlagali, da gremo k njim."	""" Čee ne morejo priti sem, potem predlagamo, da gremo k njim."	0.9239361860154663	0.8976228833198547
"""Če ne morejo priti sem, predlagamo, da gremo k njim."	"""Če ne morejo priti sem, bomo predlagali, da gremo k njim."	""" Če oni ne morejo priti sem, predlagamo, da gremo k njim."	0.9416090695141571	0.9292495250701904
Z drugimi besedami, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Povedano drugače, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Z drugimi besedami, Danska je postala bolj modernizirana, kar je prineslo nove zahteve za monarhijo.	0.9310508985519409	0.9131045937538147
Z drugimi besedami, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Povedano drugače, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Z drugimi besedami, Danska je sledila modernizaciji, kar je prineslo nove zahteve za monarhijo.	0.8930898498951044	0.8893144130706787
Z drugimi besedami, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Povedano drugače, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Z drugimi besedami, Danska se je modernizirala in prinesla nove zahteve za monarhijo.	0.9065680871691023	0.9334949254989624
Vendar sem molčala, tako kot Lucy v najinih prvih tednih.	Jaz pa sem molčala, tako kot je molčala Ljubica v najinih prvih skupnih tednih.	Vendar sem bila tiho, tako kot je bila Lucy v prvih tednih najinega skupnega življenja.	0.8166671562194824	0.7870544791221619
Vendar sem molčala, tako kot Lucy v najinih prvih tednih.	Jaz pa sem molčala, tako kot je molčala Ljubica v najinih prvih skupnih tednih.	Vendar sem bila tiho, tako kot je bila Lucy v prvih tednih najinega skupnega življenja.	0.8166671562194824	0.7870544791221619
Vendar sem molčala, tako kot Lucy v najinih prvih tednih.	Jaz pa sem molčala, tako kot je molčala Ljubica v najinih prvih skupnih tednih.	Vendar sem bila tiho, tako kot je bila Lucy v prvih tednih najinega otroka.	0.826366798877716	0.8050841689109802
Teroristi so kmalu po ugrabitvi ubili več športnikov, devet pa so jih usmrtili med spodleteli reševalno akcijo.	Teroristi so nekaj športnikov ubili kmalu zatem, ko so jih ugrabili, devet pa so jih usmrtili med neuspešno reševalno akcijo.	Teroristi so kmalu po ugrabitvi ubili več športnikov, devet pa so jih usmrtili v spodleteli reševalni akciji.	0.918271554436923	0.918271541595459
Teroristi so kmalu po ugrabitvi ubili več športnikov, devet pa so jih usmrtili med spodleteli reševalno akcijo.	Teroristi so nekaj športnikov ubili kmalu zatem, ko so jih ugrabili, devet pa so jih usmrtili med neuspešno reševalno akcijo.	Teroristi so kmalu po ugrabitvi ubili še več športnikov, devet pa so jih usmrtili v spodleteli reševalni akciji.	0.9127275294187117	0.9062848091125488
Teroristi so kmalu po ugrabitvi ubili več športnikov, devet pa so jih usmrtili med spodleteli reševalno akcijo.	Teroristi so nekaj športnikov ubili kmalu zatem, ko so jih ugrabili, devet pa so jih usmrtili med neuspešno reševalno akcijo.	Teroristi so kmalu po ugrabitvi ubili tudi več športnikov, devet pa so jih usmrtili po neuspehu reševalne akcije.	0.875604995327864	0.8797996640205383
Po besedah občinskega svetnika Zvonka Papeža se je v občini Mirna Peč, ki meji na romsko naselje Žabjak, število kaznivih dejanj lani povečalo za trikrat.	Po besedah mestnega svetnika Zvonka Papeža se je kriminal v občini Mirna Peč, ki meji na romsko naselje Žabjak, v zadnjem letu potrojil.	Po besedah župana Zvonka Papeža se je število kaznivih dejanj v občini Mirna Peč, ki meji na romsko naselje Žabjak, povečalo za trikrat.	0.9755891132354736	0.9924214482307434
Po besedah občinskega svetnika Zvonka Papeža se je v občini Mirna Peč, ki meji na romsko naselje Žabjak, število kaznivih dejanj lani povečalo za trikrat.	Po besedah mestnega svetnika Zvonka Papeža se je kriminal v občini Mirna Peč, ki meji na romsko naselje Žabjak, v zadnjem letu potrojil.	Po besedah občinskega svetnika Zvonka Papeža je v občini Mirna Peč, ki meji na romsko naselje Žabjak, število kaznivih dejanj v zadnjem letu povečalo za trikrat.	0.9270097714562064	0.9140604138374329
Po besedah občinskega svetnika Zvonka Papeža se je v občini Mirna Peč, ki meji na romsko naselje Žabjak, število kaznivih dejanj lani povečalo za trikrat.	Po besedah mestnega svetnika Zvonka Papeža se je kriminal v občini Mirna Peč, ki meji na romsko naselje Žabjak, v zadnjem letu potrojil.	Po besedah občinskega svetnika Zvonka Papeža (povničica), ki meji na romsko naselje Žabjak, se je število kaznivih dejanj lani povečalo za trikrat, je v občini Mirna Peč, ki meji na romsko naselje.	0.9435339736938476	0.9120794534683228
Grška kultura je imela močan vpliv na rimsko cesarstvo, ki je njeno različico zaneslo v mnoge dele Evrope.	Grška kultura je močno vplivala na rimsko cesarstvo, ki je njeno različico preneslo v številne dele Evrope.	Grška kultura je imela močan vpliv na rimsko cesarstvo, saj je v mnogih delih Evrope prinesla toliko sovražne veste.	0.8273761503214907	0.8210379481315613
Grška kultura je imela močan vpliv na rimsko cesarstvo, ki je njeno različico zaneslo v mnoge dele Evrope.	Grška kultura je močno vplivala na rimsko cesarstvo, ki je njeno različico preneslo v številne dele Evrope.	Grška kultura je imela pomemben vpliv na rimsko cesarstvo, njen vpliv pa je dosegel tudi mnoge dele Evrope.	0.8717325360816375	0.8933671116828918
Grška kultura je imela močan vpliv na rimsko cesarstvo, ki je njeno različico zaneslo v mnoge dele Evrope.	Grška kultura je močno vplivala na rimsko cesarstvo, ki je njeno različico preneslo v številne dele Evrope.	Grško kulturo je močno vplivalo na rimsko cesarstvo, ki je njeno različico prineslo v mnoge dele Evrope.	0.9041009873071449	0.8759092092514038
Obe zastavi morata imeti enako višino in velikost.	Obe zastavi morata biti na isti višini in enake velikosti.	Obe zastavi morata biti postavljeni na enako višini in velikost.	0.8844380395753043	0.8539753556251526
Obe zastavi morata imeti enako višino in velikost.	Obe zastavi morata biti na isti višini in enake velikosti.	Obe zastavi morata biti enako visoki in enako veliki.	0.8634121358233964	0.8677562475204468
Obe zastavi morata imeti enako višino in velikost.	Obe zastavi morata biti na isti višini in enake velikosti.	Obe zastavi morata biti enako visoki in enako veliki.	0.8634121358233964	0.8677562475204468
Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu Harry Potter in dvorana skrivnosti, drugem delu serije.	Leto pozneje je Watsonova ponovno prevzela vlogo Hermione v filmu Harry Potter in Dvorana skrivnosti, drugem delu serije.	Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu Harry Potter in dvorana skrivnosti, drugem delu serije.	0.95	0.949999988079071
Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu Harry Potter in dvorana skrivnosti, drugem delu serije.	Leto pozneje je Watsonova ponovno prevzela vlogo Hermione v filmu Harry Potter in Dvorana skrivnosti, drugem delu serije.	Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu Harry Potter in dvorana skrivnosti, drugem delu serije.	0.95	0.949999988079071
Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu Harry Potter in dvorana skrivnosti, drugem delu serije.	Leto pozneje je Watsonova ponovno prevzela vlogo Hermione v filmu Harry Potter in Dvorana skrivnosti, drugem delu serije.	"Leto dni pozneje je Watson ponovno odigrala vlogo Hermione v filmu ""Harry Potter in dvorana skrivnosti"" v drugem delu serije."	0.9159530752999442	0.8927791714668274
Delavci so postavili dve glavni takojšnji zahtevi.	Delavci so izpostavili dve glavni neposredni zahtevi.	Delavci so na plate postavili dve glavni zahtevi.	0.8765637445449829	0.8684148788452148
Delavci so postavili dve glavni takojšnji zahtevi.	Delavci so izpostavili dve glavni neposredni zahtevi.	Delavci so na plate ložili dve takojšnji prošnji.	0.7362344431877136	0.6894946098327637
Delavci so postavili dve glavni takojšnji zahtevi.	Delavci so izpostavili dve glavni neposredni zahtevi.	Delavci so na plate tudi postavili dve glavni takojšnji zahtevi.	0.8967457413673401	0.8365254402160645
Arno je reka v deželi Toskana v Italiji.	Arno je reka v italijanski regiji Toskana.	Reka Arno je reka v pokrajini Toskana v Italiji.	0.9166754569326129	0.8854843974113464
