in_text	truth	pred	parascore-ref-based	parascore-ref-free
To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	To je pomenilo spopad s tem, kar se je v zgodovino zapisalo kot turška vojna za neodvisnost.	To je pomenilo soočenje s tem, kar bomo izrečeni kot turška vojna za neodvisnost.	0.8488497717039926	0.8502917289733887
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	0.95	0.949999988079071
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	0.95	0.949999988079071
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se drugi ne bodo pustili programu ali spremenjenega programa,"" je dodal."	0.8693596750125806	0.8603312969207764
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če bodo finančni ministri, med njimi slovenski politik France Križanič, danes podpisali mehanizem, bo to poteza brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	0.8495552771432059	0.8663357496261597
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če se bodo finančni ministri, med njimi slovenski premier Franc Križanič, danes dogovorili o mehanizmu, bo to poteza brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	0.8943195993559702	0.9117928743362427
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če se bodo finančni ministri, vključno s slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	0.9468398574420384	0.9539475440979004
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi sodelovanje na sestanku zavrnila, saj vztraja, da je banka v stanovanjski kompleks Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.8940578774234481	0.8979542851448059
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi se sestanka zavrnila, saj vztraja, da je banka v stanovanjski kompleks Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.9255553856392569	0.9349305033683777
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi se sestanka zavrnila, saj vztraja, da je banka le sofinancer investitorja v stanovanjskem kompleksu Celovški dvori in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.9464034813427639	0.9594261050224304
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	Kaj pa ponoven mandat Janeza Janše?	0.5630048680305481	0.5663309097290039
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	- In kaj si boste mislili o Janezu Janši?	0.4821166265010834	0.4592648148536682
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	O ponovni kandidaturi Janeza Janše	0.772868868407472	0.8863154053688049
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Tako so podpredsedniki vlade postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	0.9249648645945958	0.9245474338531494
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Tako so podpredsedniki vlade postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	0.9249648645945958	0.9245474338531494
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Tako so se zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant postavili v vlogo podpredsednika vlade.	0.9045120048522949	0.8565711975097656
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili kakršni koli postopk, so odgovorili, da jim 228. člen veljavnega zakona o bančništvu preprečuje, da bi razklicali vse informacije, ki jih pridobijo med opravljanjem nadzora, razen v primerih, določenih v tem členu.	0.8354937703268869	0.8293892741203308
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili nekatere postopke, so odgovorili, da jim 228. člen veljavnega zakona o bančništvu prepoveduje razkritje informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	0.9028316560512831	0.8753297924995422
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da jim 228. člen veljavnega Zakona o bančništvu prepoveduje razkritje informacij, pridobljenih med izvajanjem nadzornih dejavnosti, razen v primerih, določenih v tem členu.	0.9017208373847128	0.8667575716972351
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in na Japonskem je jedrsko orožje - strašno orožje, ki lahko v nekaj sekundah ubije na milijone ljudi.	0.8671341927684083	0.8415902256965637
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in najski državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	0.9001674129743283	0.8897584676742554
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in najinih državah je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	0.8873929947106898	0.8805011510848999
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	V posamezni državi članice morajo de facto vrniti denar v proračun EU, če ne upoštevajo pravil EU ali če so sprejeti postopki nadzora nad izdatki za kmetijstvo neveljavne.	0.7632846999168396	0.6876813769340515
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	Določen znesek bodo morale EU članice vrniti v proračun, če ne spoštujejo pravil EU ali popravkujejo ukrepe o izdajah na kmetijstvu.	0.7670702505111694	0.7111926674842834
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	Omenjen znesek naj bi članice vrnile v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	0.9098223625049646	0.901630163192749
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazovanje.	0.9209433004186658	0.9272846579551697
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci pri 12–2 odmerek nasičenosti s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazovanje.	0.8135596006961879	0.8153284192085266
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazovanje.	0.9209433004186658	0.9272846579551697
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so odobrili tudi nekatere druge spremembe statuta, ki uvajajo sistem največ treh članov upravnega odbora.	0.8775011482497155	0.8833625912666321
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so odobrili tudi nekatere druge spremembe statuta, ki preučujejo sistem več kot tričlanske uprave družbe.	0.8507563057204186	0.8434961438179016
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so v družbi potrdili tudi številne druge spremembe statuta, ki uvajajo sistem največ tričlanskih uprav v družbe.	0.9259613903557382	0.9177078008651733
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	0.95	0.949999988079071
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	0.95	0.949999988079071
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	0.95	0.949999988079071
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanja čez Atlantik.	0.9579525008892962	0.8578237891197205
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno prodajo in potovanje čez Atlantik.	0.899712980810259	0.8977456092834473
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo plovil je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	0.9143504346118254	0.925713837146759
To je politična kampanja proti meni.	To je politična kampanja proti meni	Gre za politično gonjo zoper mene.	0.6999956536293029	0.6753351092338562
To je politična kampanja proti meni.	To je politična kampanja proti meni	Gre za politično gonjo zoper mene	0.6452450323104858	0.594166100025177
To je politična kampanja proti meni.	To je politična kampanja proti meni	Gre za politično gonjo zoper mene	0.6452450323104858	0.594166100025177
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Tam so slovenski internetni igralci na startu in vsaj desetletje znana.	0.5934726762771606	0.5838903784751892
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Je znan na slovenski internetni sceni in v bistvu deluje vsaj desetletje.	0.8160789775848388	0.8042758703231812
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Na slovenski internetni sceni je znan in vse desetletje izkušenj.	0.7878666190540089	0.8327033519744873
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je bil imenovan za barona.	0.870351390838623	0.7704440951347351
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je postal baronet.	0.9499999403953552	0.9499999284744263
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je postal baronet.	0.9499999403953552	0.9499999284744263
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Delo sta si prostohranila s pet in plačala Hauceju v višini 9.400 evrov bruto na mesec.	0.6669950056076049	0.6722745299339294
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Delo sta opravljala brezplačno z dvema, pomnožila s pet, in Haučeva plača, ki je znašala 9.400 evrov bruto na mesec.	0.7165585923194885	0.707489550113678
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Delo z dvema, pomnožili s pet, in prejeli Haucejevo plačo v višini 9.400 evrov bruto na mesec.	0.8497941313934062	0.8551916480064392
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	""" Hipervavo je izrazito posredoval proti Beogradu, včasih tudi nesramno, preveč prhljaju,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki se je zavzemala za vodenje države pod nadzorom, omejeno razpravo, vključno z zadziralnimi razmerami, ne le navzven."	0.8097420101000076	0.785124659538269
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	"""Vendar pa je pokazal razglasno nastopanje proti Beogradu, včasih tudi netaktno, pretirano preveč,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je mislila, da je lahko državo obvladovati s kontrolo, z omejeno razpravo, tudi znotraj ZK, ne samo navzven."	0.8872882813758155	0.8789437413215637
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	"""Poleg Beograda je izrazito nastopal proti Beogradu, včasih tudi breztaktno, preveč zapleten,"" razlaga Repe in sklene ter simbolizira še zadnjo generacijo trde linije komunistov, ki je domnevno državo vodila s kontrolo, omejeno razpravo, tudi znotraj ZK, ne pa tudi navzven."	0.8424852430269137	0.8595330119132996
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj se poje, igra in je po mehikansko.	0.9275182365975111	0.9490900039672852
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj je poje, igra in poje mehikansko.	0.8186944543325227	0.846767008304596
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj je, igra in je po mehikansko.	0.8680157094302764	0.9044314026832581
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik upravnih odborov Skupine Pivovarna Laško."	0.9060609467267348	0.8990837931632996
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	0.9200990396249754	0.9250062108039856
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	0.9200990396249754	0.9250062108039856
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	Kad svoj zahtevo pojasnjuje, ker je finančno stanje skupine Pivovarna Laško zelo resno.	0.7412906598735165	0.8255102038383484
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	Njihov nalog je, da Kad svojo prošnjo do pojasnil, da je finančno stanje skupine Pivovarna Laško zelo resno.	0.6780550050735473	0.6895913481712341
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	Kado svoje zahteve podpiše z dejstvom, da je finančni položaj skupine Pivovarna Laško zelo resen.	0.8002897547436999	0.7701777219772339
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake za izid projekta, je napovedal.	0.8954901253337371	0.9315459728240967
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Vlada predlaga, da se njegovo delo posvetuje s lokalno skupnostjo in sosednjimi državami. Če bo njena odločitev sprejeta s stranidržavnega zbora, bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	0.8057486194883074	0.8049165606498718
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Vlada si želi sicer dialoga z lokalno skupnostjo in sosednjimi državami, če pa bo državni zbor sprejel pritrdilno odločitev o njem, bo treba upoštevati vse korake, da se projekt čim prej uresniči, je napovedal.	0.940776155260223	0.9440450072288513
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo, deljenjem pribora ali oblačil.	0.9409230997611066	0.9412075281143188
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Na splošno sifilisa ni mogoče pokriti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	0.9170458332373171	0.9247473478317261
