in_text	truth	pred	parascore-ref-based	parascore-ref-free
V dvajsetem stoletju je večina držav, ki so razvile jedrsko orožje, to tudi preizkusila.	V dvajsetem stoletju je večina držav, ki je razvila jedrsko orožje, orožje tudi preizkusila.	V dvajsetem stoletju so države, ki so razvile jedrsko orožje, to tudi odkrile.	0.8836274557299428	0.8958716988563538
Predsednik nadzoruje Svet ministrov, koordinira vladne sklepe in izbira vladno politiko, ki se predstavi parlamentu.	Predsednik nadzoruje svet ministrov, usklajuje odločitve vlade in izbira vladne politike, ki se predložijo parlamentu.	Predsednik nadzoruje ministranski svet, usklajuje vladne odločitve in sprejema politiko, ki se predstavi parlamentu.	0.8455274271965026	0.7785633206367493
Predsednik nadzoruje Svet ministrov, koordinira vladne sklepe in izbira vladno politiko, ki se predstavi parlamentu.	Predsednik nadzoruje svet ministrov, usklajuje odločitve vlade in izbira vladne politike, ki se predložijo parlamentu.	Predsednik nadzoruje ministrov sveta, usklajuje vladne odločitve in izbira vladne politike, ki se predstavi parlamentu.	0.8922354088539407	0.7901684641838074
Predsednik nadzoruje Svet ministrov, koordinira vladne sklepe in izbira vladno politiko, ki se predstavi parlamentu.	Predsednik nadzoruje svet ministrov, usklajuje odločitve vlade in izbira vladne politike, ki se predložijo parlamentu.	Predsednik nadzoruje ministroški svet, usklajuje vladne odločitve in izbira vladne politike, ki se predstavi parlamentu.	0.8850149553162712	0.785987377166748
Ta veter tako močno zbija sneg, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar ga mora nekaj časa obdelovati, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	Ta veter zbije sneg tako močno skupaj, da ga niti močno južno mediteransko sonce ne more kar tako stopiti, temveč mora nanj delovati kar nekaj časa, da se sneg vda in začne umikati njegovim pekočim žarkom.	Ta veter zaradi česar ni mogel stopiti niti močno južno sredozemsko sonce z veliko vsak dan, mora pa ga obdelovati za nekaj časa, da se strdi, nato pa se umika pred njegovimi žgočimi žarki.	0.7786359357833862	0.7666693329811096
Ta veter tako močno zbija sneg, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar ga mora nekaj časa obdelovati, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	Ta veter zbije sneg tako močno skupaj, da ga niti močno južno mediteransko sonce ne more kar tako stopiti, temveč mora nanj delovati kar nekaj časa, da se sneg vda in začne umikati njegovim pekočim žarkom.	V teh vinih sneg tako močno zbija, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar mora po določenem času delovati, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	0.8741748427782916	0.8601183295249939
Ta veter tako močno zbija sneg, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar ga mora nekaj časa obdelovati, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	Ta veter zbije sneg tako močno skupaj, da ga niti močno južno mediteransko sonce ne more kar tako stopiti, temveč mora nanj delovati kar nekaj časa, da se sneg vda in začne umikati njegovim pekočim žarkom.	Ta veter tako močno zbija sneg, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar mora nanj delovati nekaj časa, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	0.9301614510769747	0.9257203936576843
Prvič se je v nekoga zaljubila.	Prvič se je zaljubila v nekoga.	Kdaj je bila prvič v ljubezni z nekom?	0.580443696975708	0.5750367045402527
Prvič se je v nekoga zaljubila.	Prvič se je zaljubila v nekoga.	Kako je prva zaljubljenost v alkohol?	0.5405231881141662	0.5656420588493347
Prvič se je v nekoga zaljubila.	Prvič se je zaljubila v nekoga.	Kako to, da si se prvič zaljubil v nekoga?	0.6756904888153076	0.6506897807121277
Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem od svojih bralcev pričakoval enako odpuščanje, enako zaupanje.	Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor izreka o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem enako odpuščanje in zaupanje pričakoval tudi od svojih bralcev.	Z zaupanjem in odpuščanjem, s kakršnima je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, s svojim otrokom in s svojim odpadnikom, sem pričakoval od bralcev enako odpuščanje in enako zaupanje, preden sem postal mojster.	0.8673096635844312	0.844794511795044
Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem od svojih bralcev pričakoval enako odpuščanje, enako zaupanje.	Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor izreka o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem enako odpuščanje in zaupanje pričakoval tudi od svojih bralcev.	Z zaupanjem in odpuščanjem, s kakršnima je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, z njihovim odpuščajem in s svojim preganjanjem, sem pričakoval, da bodo njegovi bralci prejeli enako odpuščanje, enako zaupanje.	0.8474318513992245	0.8307083249092102
Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem od svojih bralcev pričakoval enako odpuščanje, enako zaupanje.	Z zaupanjem in odpuščanjem, s katerim je Jezus, avtor izreka o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, torej s svojim odpadnikom in preganjalcem, sem enako odpuščanje in zaupanje pričakoval tudi od svojih bralcev.	Z zaupanjem in odpuščanjem, s kakršnima je Jezus, avtor pregovora o mrtvih, ki zapuščajo svoje mrtve, ravnal z apostoloma Petrom in Pavlom, z njihovem odpuščanjem in preganjanjem, sem pričakoval od svojih bralcev enako odpuščanje, enako zaupanje.	0.8758632124952666	0.8716481328010559
Bolezen se po navadi širi s hrano ali vodo, ki vsebuje jajca teh črvov.	Bolezen se običajno širi s hrano ali vodo, ki vsebuje jajčeca teh črvov.	Bolezen se običajno prenaša s hrano ali vodo, ki vsebuje jajčeca iz teh črvov.	0.9279894679457277	0.8147766590118408
Bolezen se po navadi širi s hrano ali vodo, ki vsebuje jajca teh črvov.	Bolezen se običajno širi s hrano ali vodo, ki vsebuje jajčeca teh črvov.	Bolezen se običajno zažive s hrano ali vodo, ki vsebuje jajčeca teh črvov.	0.9202369016109746	0.8181965947151184
Bolezen se po navadi širi s hrano ali vodo, ki vsebuje jajca teh črvov.	Bolezen se običajno širi s hrano ali vodo, ki vsebuje jajčeca teh črvov.	Bolezen se običajno širi s hrano ali vodo, ki vsebuje jajčeca teh črvov.	0.9767857142857143	0.8782591223716736
To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	To je pomenilo spopad s tem, kar se je v zgodovino zapisalo kot turška vojna za neodvisnost.	To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	0.95	0.949999988079071
To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	To je pomenilo spopad s tem, kar se je v zgodovino zapisalo kot turška vojna za neodvisnost.	To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	0.95	0.949999988079071
To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	To je pomenilo spopad s tem, kar se je v zgodovino zapisalo kot turška vojna za neodvisnost.	To je pomenilo soočenje s tem, kar bomo opisali kot turško vojno za neodvisnost.	0.895273779119764	0.8952738046646118
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se ne bo kdo pridružil programu ali spremenjenemu programu,"" je dodal."	0.8958247333393018	0.8958247303962708
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se ne bo kdo pridružil programu ali se zamenjalo program,"" je dodal."	0.8160952656675807	0.8294984698295593
"Slovenija ne bo plačala, če se drugi ne bodo pridružili programu ali spremenjenemu programu,"" je dodal."	"Slovenija ne bo nakazala, če ostali ne bodo pristopili k programu oziroma spremenjenemu programu,"" je dodal."	"Slovenija ne bo plačala, če se ne bo kdo pridružil programu ali spremenjenemu programu,"" je dodal."	0.8958247333393018	0.8958247303962708
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če se bodo finančni ministri, vključno s slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	0.9281136277743748	0.943114697933197
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če se bodo finančni ministri, vključno s slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	0.9281136277743748	0.943114697933197
Če se bodo finančni ministri, vključno s pristojnim slovenskim ministrom Francem Križaničem, danes dogovorili o mehanizmu, bo to korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne celo let.	Če bodo finančni ministri, med njimi slovenski pristojni minister Franc Križanič, danes sprejeli dogovor o mehanizmu, bo to poteza brez primere, saj sprejemanje o tako pomembnih odločitvah v EU običajno traja vsaj mesece, če ne leta.	Če se bodo finančni ministri, med njimi slovenski vodstvi Francem Križaničem, danes dogovorili o mehanizmu, bo ta korak brez primere, saj se tako pomembne odločitve v EU običajno sprejemajo vsaj nekaj mesecev, če ne let.	0.8727434471675328	0.8869734406471252
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi se sestanka zavrnila in vztrajala, da je banka v stanovanjskem kompleksu Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.893186922830956	0.9056039452552795
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi se sestanka zavrnila in pri tem ohranja, da je banka vključena le kot sofinancer investitorja v stanovanjskem kompleksu Celovški dvori in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.9012869763374328	0.9133355021476746
NLB naj bi se sestanka zavrnila, ker vztraja, da je banka pri projektu stanovanjskega kompleksa Celovški dvori vključena le kot sofinancer investitorja in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	V NLB se sestanka menda niso želeli udeležiti, ker vztrajajo, da je banka v projektu izgradnje stanovanjskega kompleksa Celovški dvori udeležena le kot sofinancer investitorja in je svoj del pogodbenih obveznosti že v celoti izvršila.	NLB naj bi ta seja zavrnila, saj vztraja, da je banka vključena le kot sofinancer investitorja v stanovanjskem kompleksu Celovški dvori in da je svoj del pogodbenih obveznosti že v celoti izpolnila.	0.9220502543449401	0.9350877404212952
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	Na poti s proti Janezu Janše?	0.6488901543617248	0.654403567314148
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	Za kaj se je pritožuje Janšanov Janez Janša	0.5593645143508911	0.5516672134399414
... in o ponovni kandidaturi Janeza Janše	... in o vnovični kandidaturi Janeza Janše	O drugi teji Janeza Janše	0.739479022026062	0.7848771810531616
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Na ta način so podpredsedniki vlade postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	0.8811501381969742	0.8747196197509766
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Tako so se podpredsedniki vlade spremenili v zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	0.8588711052113616	0.8192442655563354
Podpredsedniki vlade so tako postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant .	Novi podpredsedniki vlade so zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	Tako so podpredsedniki vlade postali zunanji minister Karl Erjavec, kmetijski minister Dejan Židan in notranji minister Gregor Virant.	0.9074507549830846	0.915036141872406
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da niso objavili vseh informacij, pridobljenih med opravljanjem nadzora v skladu z 228. členom veljavnega Zakona o bančništvu.	0.8174639511108398	0.8784684538841248
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili kakršne postopke, so odgovorili, da niso razkrili nobenih podatkov, ki jih pridobijo v okviru njihovega izvajanja, razen v primerih, določenih v tem členu.	0.8028245139122009	0.8631991147994995
Na vprašanje, ali so sprožili kakšne postopke, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkrivati nobenih informacij, ki jih pridobijo v okviru opravljanja nadzora, razen v primerih, točno opredeljenih v tem členu.	Na vprašanje, ali so sprožili kakšen postopek, so odgovorili, da v skladu z 228. členom veljavnega Zakona o bančništvu ne smejo razkriti nobenih informacij, pridobljenih med izvajanjem nadzora, razen v primerih, določenih v tem členu.	Na vprašanje, ali so sprožili kakršne postopke, so odgovorili, da jim je 228. člen veljavnega Zakona o bančništvu prostora, da ne razkrivajo nobenih informacij, pridobinih med njegovo izvajanjem, razen v primerih, določenih v tem členu.	0.8702038738707535	0.8568878173828125
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	0.95	0.949999988079071
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	0.95	0.949999988079071
V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v zelo kratkem času ubije na milijone ljudi.	V Ameriki in naši državi je jedrsko orožje - strašno orožje, ki lahko v trenutku ubije na milijone ljudi.	0.95	0.949999988079071
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	Če ne upoštevajo predpisov EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo, se bo kapital Taffy vrnil v proračun EU.	0.728843765258789	0.75299471616745
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	Omenjen znesek naj bi članice vrnile v proračun EU, če ne upoštevajo pravil EU ali pa se ne izvaja poskus nadzora nad izdatki za kmetijstvo.	0.7432932922860971	0.743871808052063
Omenjen znesek bodo morale članice vrniti v proračun EU zaradi nespoštovanja pravil EU ali neustreznih postopkov nadzora nad izdatki za kmetijstvo.	Ta znesek morajo države članice vrniti v proračun EU, če ne spoštujejo pravil EU ali če so postopki nadzora kmetijske porabe neustrezni.	Če se ne upoštevajo predpisi EU in/ali neustreznih postopkov nadzora nad izdatki za kmetijstvo, se bo ta denar morala članice vrniti v proračun EU.	0.7274835276603698	0.7259970307350159
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazilne težave.	0.8750553078839345	0.8890058994293213
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazovanje.	0.9030442044065503	0.915233850479126
Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci, pri katerih nasičenost s kisikom znaša manj kot 92 %, morajo dobiti kisik, bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje.	Otroci z manj kot 92-odstotno nasičenostjo s kisikom morajo dobiti kisik, bolnike s hudim krupom pa je treba hospitalizirati za opazovanje.	0.9030442044065503	0.915233850479126
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so odobrili tudi več drugih sprememb statuta, ki ima v družbe naj tričlansko upravo.	0.8132988977432251	0.813499927520752
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so odobrili tudi več drugih sprememb statuta, ki uvajajo sistem več kot tričlanske uprave.	0.8393229902941288	0.8533197641372681
Delničarji so podprli še nekatere druge spremembe statuta, ki v družbo uvajajo sistem največ tričlanske uprave.	Delničarji so odobrili tudi več drugih sprememb statuta, ki predvidevajo uvedbo največ tričlanskega upravnega odbora.	Delničarji so spodbudili tudi nekatere druge spremembe statuta, ki prinašajo sistem vsaj tričlanske uprave v podjetju.	0.8307168016710813	0.8489478826522827
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je veljala od leta 1714.	0.9422059491164703	0.9395681619644165
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	smrt Viljema je pomenila zavezniški duh med Združenim kraljestvom in Hannoverom, ki je obstajal od leta 1714.	0.7986253806522914	0.8031529784202576
Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je obstajala od leta 1714.	Z Viljemovo smrtjo se je končala osebna unija med Združenim kraljestvom in Hannoverom, ki je trajala od leta 1714.	0.95	0.949999988079071
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladijskih tehnologij je prvič omogočila obsežno trgovanje in potovanja čez Atlantik.	0.9333585738627387	0.8892168998718262
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovina in potovanje čez Atlantik.	0.9376881769979433	0.8727107644081116
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	0.9500628574570613	0.8953219652175903
To je politična kampanja proti meni.	To je politična kampanja proti meni	Gre za politično kampanjo, da me pritožuje, Grobly je dejal gospod Mlahavi.	0.5903008151054382	0.5165984630584717
To je politična kampanja proti meni.	To je politična kampanja proti meni	"Gre za politično kampanjo,"" pravi."	0.6905154156684875	0.6792773604393005
To je politična kampanja proti meni.	To je politična kampanja proti meni	To je politična kampanja, ki se bori proti meni.	0.83735100541796	0.7566946148872375
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Na slovenski internetni sceni je znan in dejaven vsaj deset let.	0.8858745003948693	0.909570038318634
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Je znan na slovenski internetni sceni že več kot desetletje, dejaven pa vsaj deset let.	0.7840532827377319	0.7631604075431824
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.	Trenutno je ta internetna sceni dober pomen vsaj desetletje na Slovenskem.	0.6517898607254028	0.6418912410736084
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je bil imenovan za barona.	0.8782513308525085	0.726901650428772
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je postal Baron.	0.8990965643707587	0.9197148084640503
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.	Leta 1872 je bil imenovan za barona.	0.8782513308525085	0.726901650428772
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Preprosto so delili z dvema, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 evrov bruto na mesec.	0.8881147119486443	0.8795281052589417
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Delo sta na dva načina, pomnožili s pet, in na mesec dobili Haucejevo plačo v višini 9400 evrov bruto.	0.7419806885719299	0.7399314641952515
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.	Lahko so delili s samo dvema, pomnožili s pet, in dobili Haučeva plača v višini 9.400 evrov na mesec od njihovega rojstva.	0.7081787753105163	0.6932368278503418
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	"""jevo izjavo je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je prepričana, da lahko državo obvladujemo s kontrolo, omejeno razpravo, kot tudi znotraj ZK, ne pa tudi navzven."	0.8919622986215547	0.8787674903869629
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	""" On je izrazito nastopal proti Beogradu, včasih tudi breztaktno, preveč zaletavo,"" razlaga Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je mislila, da lahko državo obvladujemo samo z nadzorom, omejeno razpravo, ki je potekala v ZK in da je bila nesebična."	0.8615487974382974	0.858942449092865
