sentence1	sentence2	label
Primer je specifičen polimorfizem enega nukleotida v območju CD14 in izpostavljenost endotoksinu (bakterijskemu proizvodu).	Primer tega je specifičen polimorfizem posameznega nukleotida v regiji CD14 in izpostavljenost endotoksinu (bakterijskemu proizvodu).	1
Potem ko se je vrnil v prestolnico, je kralj v zahvalo zgradil tempelj.	Po vrnitvi v prestolnico je kralj iz hvaležnosti zgradil tempelj.	1
V začetku 20. stoletja je psihiater Kurt Schneider opredelil oblike psihotičnih simptomov, ki so po njegovem mnenju shizofrenijo razlikovali od drugih psihotičnih motenj.	Na začetku 20. stoletja je psihiater Kurt Schneider določil oblike psihotičnih simptomov, ki so po njegovem mnenju ločile shizofrenijo od drugih psihotičnih motenj.	1
Na Marsu zato tudi ni popolnega sončevega mrka, ker sta luni premajhni, da bi popolnoma zakrili Sonce.	Zato na Marsu ni popolnega sončnega mrka, saj so lune premajhne, da bi popolnoma zakrile Sonce.	1
Nagrada je znašala 37.200 $, največja vsota, podeljena komurkoli v zgodovini NASE.	Nagrada je znašala 37.200 dolarjev, kar je največji znesek, ki je bil podeljen komu v zgodovini Nase.	1
Njegovo ime izhaja iz zadnjih dveh številk črtne kode na zadnji strani njegove glave.	Njegovo ime izhaja iz zadnjih dveh številk črtne kode na hrbtni strani glave.	1
Zato so številni sloni postali izjemno veliki in so pogosto tehtali več kot devet ton.	Zaradi tega je bilo veliko slonov še posebej velikih, pogosto so tehtali več kot devet ton.	1
Od 9,8 milijarde evrov humanitarne pomoči, ki je bila leta 2010 zagotovljena po vsem svetu, je EU prispevala približno 41 %.	Od 9,8 milijarde evrov, ki so bili leta 2010 namenjeni humanitarni pomoči po svetu, je EU prispevala približno 41 %.	1
Znano pa je, da mu starši niso bili preveč naklonjeni in so mu izkazovali zelo malo ljubezni.	Znano pa je, da mu starši niso bili preveč naklonjeni in so mu izkazovali malo ljubezni.	1
Bitko pri Svoldru omenjajo mnogi zgodovinski viri.	Bitka pri Svoldru je omenjena v številnih zgodovinskih virih.	1
Krščanski cesar Teodozij I. je postavil zakon, ki je prepovedal poganske obrede, in zaprl templje.	Krščanski cesar Teodozij I. je izdal zakon o prepovedi poganskih obredov in zaprl templje.	1
Fobos je ob pogledu z Marsove površine blizu ekvatorja le tretjina velikosti polne lune, ki jo vidimo z Zemlje.	Če gledamo s površine Marsa v bližini ekvatorja, je videti Fobos velik za tretjino polne Lune, kot jo vidimo s površine Zemlje.	1
Sumerščino so neuspešno poskušali povezati z drugimi jezikovnimi skupinami.	Sumerščino so neuspešno poskušali združiti z drugimi jezikovnimi skupinami.	1
Velik oklepni konvoj JLA se je 3. julija zjutraj iz Beograda domnevno napotil proti Sloveniji.	3. julija zjutraj naj bi se iz Beograda proti Sloveniji odpravil velik oklepni konvoj JNA.	1
Leta 857 so v vasi Vlamertinge postavili kapelo.	Leta 857 je bila v kraju Vlamertinge zgrajena kapela.	1
FIAT 3000 je bil prvi tank te serije, izdelan v Italiji.	FIAT 3000 je bil prvi tank iz serije, ki so ga izdelali v Italiji.	1
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	1
V spopadih je bilo ubitih dvanajst tujih državljanov, večinoma novinarjev in bolgarskih voznikov tovornjakov, ki so se znašli v ognju.	V spopadu je umrlo dvanajst tujih državljanov, predvsem novinarjev in bolgarskih voznikov tovornjakov, ki so zašli na strelno črto.	1
Vsi datumi so navedeni po julijanskem koledarju.	Vsi datumi so podani po julijanskem koledarju.	1
Prognoza astme je običajno dobra, zlasti pri otrocih z blago obliko bolezni.	Prognoza astme je običajno dobra, še posebej pri otrocih z blago obliko bolezni.	1
Sprva se je pravilno domnevalo, da Sirija ne bo šla v vojno z Izraelom, dokler tega ne bo storil tudi Egipt.	Sprva se je pravilno domnevalo, da Sirija ne bo začela vojne z Izraelom, dokler je ne bo začel tudi Egipt.	1
Leta 1829 je Johann Wolfgang Döbereiner opazil, da lahko veliko elementov združi v triade, glede na njihove kemijske lastnosti.	Leta 1829 je Johann Wolfgang Döbereiner opazil, da lahko številne elemente glede na njihove kemijske lastnosti razvrstimo v triade.	1
Zelo strme stopnice predstavljajo težavo pri vstopu v kraljestvo bogov.	Zelo strma stopnišča predstavljajo težavnost dostopa do kraljestva bogov.	1
1. januarja 2007 je irščina postala eden izmed uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	1
Njegov oče in ded sta bila londonska trgovca z vinom, starejši predniki pa so bili trgovci v Ipswichu.	Njegov oče in dedek sta bila londonska trgovca z vinom, njegovi starejši predniki pa so bili trgovci v Ipswichu.	1
Osebe s shizofrenijo lahko druga zdravila uporabljajo le kot sredstvo za obvladovanje depresije, tesnobe, dolgočasja in osamljenosti.	Ljudje s shizofrenijo lahko druga zdravila uporabljajo le kot sredstvo za spopadanje z depresijo, tesnobo, dolgočasjem in osamljenostjo.	1
Ustava je več kot le pisno besedilo.	Ustava je več kot le zapisano besedilo.	1
Kraj je zdaj zaščiten kot namibijski spomenik, obisk pa je dovoljen le z uradnimi vodniki.	Lokacija je zdaj zaščitena kot spomenik Namibije, obisk pa je dovoljen le z uradnimi vodniki.	1
Prototip F2 je bil izdelan leta 1938, vendar se je od svojega predhodnika razlikoval le v nekaterih pogledih.	Prototip modela F2 je bil izdelan leta 1938, a se je od svojega predhodnika razlikoval le po kakšni malenkosti.	1
Socialni dejavniki zaobjemajo kulturne vidike in ozaveščenost o skrbi za zdravje, stopnjo rasti populacije, starostno distribucijo, odnos do poklicnega napredovanja in poudarek na varnosti.	Družbeni dejavniki vključujejo kulturne vidike in ozaveščenost o zdravstvenem varstvu, stopnjo rasti prebivalstva, starostno porazdelitev, odnos do poklicnega napredovanja in poudarek na varnosti.	1
Stari Rimljani so kuhali kislo vino in tako pridobili zelo sladek sirup, imenovan sok.	Stari Rimljani so prekuhali kislo vino in tako dobili zelo sladek sirup, imenovan sapa.	1
V sezoni 2005/06 je bil večkrat poškodovan.	V sezoni 2005–06 ga je pestilo kar nekaj poškodb.	1
Albumi v živo so lahko posneti na enem samem koncertu ali pa vsebujejo posnetke več koncertov.	Albume v živo lahko posnamejo na enem koncertu, lahko pa vsebujejo posnetke, ki so nastali na več koncertih.	1
Čuti žejo po krvi.	Začuti žejo po krvi.	1
Osebe z bolj izraženimi negativnimi simptomi so bile pred pojavom motnje pogosto slabo prilagodljive in njihov odziv na zdravila je pogosto omejen.	Osebe z izrazitejšimi negativnimi simptomi so se pred pojavom motnje pogosto slabo prilagajale, njihov odziv na zdravila pa je pogosto omejen.	1
Odnosi med ZDA in zahodnoevropskimi državami so tradicionalno prijateljski.	Odnosi med ZDA in državami zahodne Evrope so bili običajno prijateljski.	1
Po študiju slikarstva na Rhode Island School of Design se je preusmeril v fotografijo.	Po študiju slikarstva na Rhode Island School of Design je presedlal na področje fotografije.	1
Po organizaciji še treh konferenc leta 2003, 2005 in 2007 je bil leta 2009 ustanovljen center SDEWES.	Po organizaciji nadaljnjih treh konferenc v letih 2003, 2005 in 2007 je bil leta 2009 ustanovljen Center SDEWES.	1
Zaradi rasti stroškov in nejasnega trga so ga odpovedali leta 1971, še preden so dokončali oba prototipa.	Zaradi naraščajočih stroškov in nejasnega trga so ga leta 1971 ukinili, še preden sta bila dokončana oba prototipa.	1
Leta 1206 se je Teodor razglasil za cesarja Nikejskega cesarstva.	Leta 1206 se je Teodor oklical za cesarja Nikejskega cesarstva.	1
Uvod se začne z izjavo: »Duh straši po Evropi - duh komunizma.«	"Uvod se začne z izjavo ""Evropo straši strašilo komunizma""."	1
Kljub temu da CENELEC tesno sodeluje z Evropsko unijo, ni institucija EU.	Čeprav CENELEC tesno sodeluje z Evropsko unijo, ni njena institucija.	1
Eden od možnih neželenih učinkov zdravljenja je Jarisch-Herxheimerjeva reakcija.	Eden od možnih stranskih učinkov zdravljenja je Jarisch-Herxheimerjeva reakcija.	1
Pri moških je verjetnost, da zbolijo, 50 % večja kot pri ženskah, pogostejša pa je jeseni.	Moški zbolijo 50 % pogosteje kot ženske in pogosteje se pojavlja jeseni.	1
Večina urejevalnikov molekul lahko specifikacijo SMILES pretvori nazaj v dvodimenzionalno risbo ali tridimenzionalni model molekule.	Specifikacijo SMILES lahko večina urejevalnikov molekul pretvori nazaj v dvodimenzionalno risbo ali trodimenzionalen model molekule.	1
Jezus ima torej dve naravi, človeško in božansko.	Jezus ima tako dve naravi, človeško in božjo.	1
Prvi model so začeli uporabljati leta 1952 – zamenjal je Mi-1.	Prvi model je bil predstavljen leta 1952 in je nadomestil Mi-1.	1
Croup je običajno virusna bolezen, zato se antibiotiki ne uporabljajo, razen če obstaja sum na sekundarno bakterijsko okužbo.	Ker je krup običajno virusna bolezen, antibiotikov ne uporabljamo, razen če sumimo na sekundarno bakterijsko okužbo.	1
Prepričajte se sami: v Sovjetski zvezi si vsi želijo miru in prijateljstva med narodi.	Prepričajte se sami: Vsi v Sovjetski zvezi si želijo miru in prijateljstva med narodi.	1
Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	1
Konec septembra se je sklad zmanjšal na 150 funtov.	Do konca septembra je sklad padel na 150 £.	1
Preprečevanje je mogoče doseči z izboljšanjem sanitarnih razmer, vključno z boljšim dostopom do stranišč in pravilnim odstranjevanjem fekalij.	Preprečevanje je mogoče doseči z izboljšanjem sanitarnih razmer, vključno z izboljšanjem dostopa do stranišč in pravilnim odstranjevanjem fekalij.	1
Je tudi najbolj vzhodna vas v Švici.	Je tudi najvzhodnejša vas v Švici.	1
Liber je eden najpomembnejših virov o življenju Burgundcev v tistem času in o zgodovini njihovih kraljev.	Liber je eden glavnih virov o življenju Burgundcev v tistem času in o zgodovini njihovih kraljev.	1
V Izraelu med majem in septembrom redko dežuje.	Med majem in septembrom v Izraelu redko dežuje.	1
Očetu je pomagal napisati knjigo Natural Classification of British Plants (1821).	Svojemu očetu je pomagal napisati knjigo Natural Classification of British Plants (1821).	1
To nenavadno obliko snovi imenujemo degenerirana snov.	Ta nenavadna oblika snovi je znana kot degenerirana snov.	1
Poleg napadalnih so bile na voljo tudi obrambne tehnike.	Poleg napadalnih so obstajale tudi obrambne tehnike.	1
Glavno mesto je kronsko mesto Oviedo.	Glavno mesto je koronelsko mesto Oviedo.	1
V Albaniji je Moisiu nadaljeval svojo vojaško kariero na inženirskem oddelku ministrstva za obrambo.	V Albaniji je Moisiu nadaljeval vojaško kariero v inženirskem oddelku ministrstva za obrambo.	1
To je temeljno za nekatere filozofske teorije zgodovine, kot sta Heglova in Marxova.	To je temeljnega pomena za nekatere filozofske teorije zgodovine, na primer za Heglovo in Marxovo.	1
Stopnja obolevnosti z astmo se je od 60. let prejšnjega stoletja do leta 2008 po svetu znatno povečala, v 70. letih pa so bolezen prepoznali kot velik javnozdravstveni problem.	Od šestdesetih let prejšnjega stoletja do leta 2008 se je razširjenost astme po vsem svetu močno povečala, bolezen pa je bila v sedemdesetih letih prejšnjega stoletja priznana kot velik javnozdravstveni problem.	1
2. avgusta 1914 je bil podpisan tajni sporazum med nemškim in osmanskim cesarstvom.	2. avgusta 1914 Nemčija in Osmansko cesarstvo podpišeta tajni sporazum.	1
Krištof Kolumb je to uporabil na svojih čezatlantskih potovanjih.	Krištof Kolumb jo je uporabljal na svojih čezatlantskih potovanjih.	1
Janszoon je nadaljeval s kartiranjem okoli 320 kilometrov obale, za katero je mislil, da je južni podaljšek Nove Gvineje.	Janszoon je nadaljeval kartiranje približno 320 kilometrov dolge obale, za katero je menil, da je južni del Nove Gvineje.	1
"""Bog, o Bog, zakaj si me zapustil?"""	»Bog, o, Bog, zakaj si me zapustil?«	1
Amfetamin, kokain in v manjši meri alkohol lahko povzročijo prehodno psihozo, povzročeno s stimulansi ali alkoholom, s sliko, podobno shizofreniji.	Amfetamin, kokain in v manjši meri alkohol lahko povzročijo prehodne psihoze, ki so posledica stimulansov ali alkohola in ki kažejo shizofreniji podobno sliko.	1
Harriet Taylor Mill je bila britanska filozofinja in borka za pravice žensk.	Harriet Taylor Mill je bila britanska filozofinja in zagovornica ženskih pravic.	1
Miss Universe je vsakoletno mednarodno lepotno tekmovanje, ki ga organizira organizacija Miss Universe.	Miss Universe je letno mednarodno lepotno tekmovanje, ki ga organizira Miss Universe.	1
Astma je bila znana kot ena izmed »svetih sedem« psihosomatskih bolezni.	"Astma je znana kot ena od ""svetih sedmih"" psihosomatskih bolezni."	1
V Iraku je znano kot »mesto mošej« zaradi več kot 200 mošej, ki jih najdemo v mestu in bližnjih vaseh.	"V Iraku je znano kot ""mesto mošej"", saj je v mestu in okoliških vaseh več kot 200 mošej."	1
Prva dirka je bila leta 1929, zmagal pa je William Grover-Williams z dirkalnikom Bugatti.	Prva dirka je potekala leta 1929, zmagal pa je William Grover-Williams z dirkalnikom Bugatti.	1
Kontaminirana oblačila je treba odstraniti.	Treba je odstraniti kontaminirano obleko.	1
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	1
To je pomenilo soočenje s tem, kar bo ostalo v spominu kot turška vojna za neodvisnost.	To je pomenilo soočenje s tem, kar bomo pomnili kot turško vojno za neodvisnost.	1
V času njegovega bivanja je tam prišlo do velike lakote.	Med njegovim bivanjem je bila velika lakota.	1
Iznajdba široko učinkujočega cepiva je zato malo verjetna.	Izum široko učinkovitega cepiva je zato malo verjeten.	1
Poškodba ga je imobilizirala za leto in pol.	Poškodba ga je iz igre izločila za eno leto in pol.	1
V hujših primerih so potrebne intravenske tekočine.	V hudih primerih je potrebno intravensko dovajanje tekočine.	1
Opisi njegove smrti si nasprotujejo.	O njegovi smrti obstajajo nasprotujoča si poročila.	1
Čeprav so vzrok za prehlad odkrili šele v petdesetih letih prejšnjega stoletja, je človeštvo to bolezen poznalo že v davnih časih.	Čeprav je bil vzrok prehlada odkrit šele v petdesetih letih prejšnjega stoletja, je človeštvo to bolezen poznalo že v davnih časih.	1
Druge slike prikazujejo pomembne dogodke v zgodovini države.	Ostale slike prikazujejo pomembne dogodke iz zgodovine države.	1
Zelo ugoden je bil pojav kometa leta 1879, ko so ga lahko opazovali najdlje do sedaj, štiri mesece.	Pojav kometa leta 1879 je bil zelo ugoden, saj je imel najdaljši čas opazovanja doslej, kar štiri mesece.	1
Zapleti so neposredno posledica debelosti, posredno pa tudi splošnih vzrokov, kot sta slaba prehrana ali nezdrav življenjski slog.	Zaplete neposredno povzroča debelost, posredno pa mehanizmi s skupnim vzrokom, kot so na primer slaba prehrana ali pa nezdrav življenjski slog.	1
Je glavni vzrok smrti v vseh starostnih skupinah, saj povzroči 4 milijone smrti na leto (7 % vseh smrti na svetu).	Predstavlja pomemben vzrok smrti med vsemi starostnimi skupinami, ki povzroči 4 milijone smrtnih žrtev letno (7 % vseh smrti na svetu).	1
Izdajanje valute nadzoruje Indijska centralna banka (Reserve Bank of India).	Izdajanje gotovine nadzira Indijska centralna banka (Reserve Bank of India).	1
Fobos vzhaja na zahodu, zahaja na vzhodu in ponovno vzhaja v samo 11 urah.	Fobos vzhaja na zahodu, zahaja na vzhodu in ponovno vzide že čez 11 ur.	1
Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	1
Moški, ki prenehajo kaditi, v desetih letih v povprečju pridobijo 4,4 kg, ženske pa 5,0 kg.	Moški, ki nehajo kaditi, v roku desetih let pridobijo povprečno 4,4 kg, ženske pa 5,0 kg.	1
Ugotovili so, da debelost posledično skrajšuje pričakovano življenjsko dobo.	Ugotovili so, da posledično debelost skrajšuje življenjsko dobo.	1
To je mogoče delno razložiti z dejstvom, da skrb za otroke na Zahodu zmanjšuje telesno dejavnost staršev.	To je mogoče delno pojasniti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	1
Leta 1950 je bil klub razpuščen in še istega leta ponovno ustanovljen.	Klub je bil razpuščen leta 1950 in ponovno ustanovljen istega leta.	1
To je bila prva serija, narejena v barvah.	To je bila prva serija, ki je bila posneta v barvah.	1
Človeški virus parainfluence po navadi povzroči vnetje nosne votline, žrela in sapnic.	Človeški virus parainfluence običajno povzroči vnetje nosne votline, žrela in sapnika.	1
Bruto domač proizvod je tržna vrednost vseh končnih proizvodov in storitev, ki jih je ustvarilo gospodarstvo neke države v enem letu.	Bruto domači proizvod je tržna vrednost vsega končnega blaga in storitev, ki jih v enem letu proizvede gospodarstvo države.	1
Od leta 1893 Korintski preliv prečka preliv, ki je širok le 6,3 km, zaradi česar je Peloponez dejansko otok.	Od leta 1893 Korintski preliv prečka kopenski preliv, ki je širok le 6,3 km, tako da je Peloponez pravzaprav otok.	1
Nemška jugozahodna Afrika je bila edina nemška kolonija, v kateri se je naselilo veliko Nemcev.	Nemška jugozahodna Afrika je bila edina nemška kolonija, kjer se je naselilo veliko Nemcev.	1
Ocenjuje se, da se samo v ZDA za prehranske izdelke letno porabi od 40 do 100 milijard dolarjev.	Ocenjujejo, da letni izdatki za dietetične izdelke znašajo samo v ZDA od 40 do 100 milijard dolarjev.	1
"Leta 1871 je Richard Dedekind množico realnih ali kompleksnih števil, zaprto s štirimi aritmetičnimi operacijami, imenoval ""domena""."	"Leta 1871 je Richard Dedekind množico realnih ali kompleksnih števil, zaprtih s štirimi aritmetičnimi operacijami, poimenoval ""območje""."	1
Če je črvov le nekaj, pogosto ni simptomov.	Če gre za okužbo z le nekaj črvi, pogosto ni simptomov.	1
Tveganje se pri ženskah poveča za 7 %, pri moških pa za 4 % na otroka.	Pri ženskah se tveganje poveča za 7 %, pri moških pa za 4 % na otroka.	1
Začetna ocena oseb s hipertenzijo mora vključevati izčrpno anamnezo in telesni pregled.	Začetna ocena oseb s hipertenzijo mora vključevati popolno anamnezo in telesni pregled.	1
Hugbert je začel uresničevati načrte svojih predhodnikov o ustanovitvi neodvisne bavarske cerkve.	Hugbert je začel uresničevati načrte svojih predhodnikov za ustanovitev neodvisne bavarske cerkve.	1
In sprašuješ, če delamo kaj na tem, da ne bo izbruhnila vojna.	Sprašujete se, ali delamo kaj, da bi preprečili vojno.	1
Cox je popravil precej teh napak in na novo napisal omrežni podsistem.	Cox je popravil veliko teh napak in na novo napisal omrežni podsistem.	1
V skladu s posebno teorijo relativnosti morata dva opazovalca, ki se gibljeta drug glede na drugega, uporabljati različne časovne koordinate.	Glede na posebno teorijo relativnosti morata dva opazovalca, ki se medsebojno relativno premikata, uporabljati različne časovne koordinate.	1
Osončje je razmeroma dobro raziskano, najprej s teleskopi in pozneje z vesoljskimi plovili.	Sončni sistem je razmeroma dobro raziskan, najprej s teleskopi in pozneje z vesoljskimi plovili.	1
Sredi 9. stoletja se je Boris I. odločil sprejeti krščanstvo kot državno religijo Bolgarije.	Sredi 9. stoletja se je Boris I. odločil privzeti krščanstvo kot državno vero Bolgarije.	1
Podobno je povezava most le, če ni vključena v drug cikel.	Enako velja, da je povezava most, samo če ni vsebovana v katerem drugem ciklu.	1
Raziskovalci zato sklepajo, da lahko zmanjševanje debelosti izboljša javno zdravje, vendar verjetno ne bo zmanjšalo skupnih izdatkov za zdravstvo.	Raziskovalci zato sklepajo, da lahko zmanjšanje debelosti izboljša nivo javnega zdravja, vendar pa je malo verjetno, da bo to znižalo skupne izdatke za zdravstvo.	1
Nekatere metode kontracepcije se lahko začnejo uporabljati takoj po porodu, druge pa šele po največ šestih mesecih.	Nekatere metode kontracepcije se lahko začnejo uporabljati takoj po rojstvu, druge pa šele po največ šestih mesecih.	1
Njen emblem, podobno kot pri ostalih Cezarjevih legijah, je bil poleg leva tudi bik.	Njihov emblem je bil tako kot pri drugih Cezarjevih legijah bik ob levu.	1
Zato zna Matilda le nekaj besed v poljščini.	Zato Matilda v poljščini pozna le nekaj besed.	1
Najbolj jo je jezil zunanji minister lord Palmerston, ki je pogosto deloval, ne da bi se posvetoval s kabinetom, predsednikom vlade ali kraljico.	Najbolj jo je žalil zunanji minister lord Palmerston, ki je pogosto deloval, ne da bi se posvetoval s kabinetom, predsednikom vlade ali kraljico.	1
Filip je moral zapustiti svojo floto in se povezati z Rimljani, sicer pa mu je bilo prizaneseno.	Filip je moral predati svoje ladjevje in postati rimski zaveznik, sicer pa mu je bilo prizaneseno.	1
Po klasifikaciji Svetovne zdravstvene organizacije iz leta 2009 se mrzlica denga deli na dve skupini: nezapletene in hude primere.	Klasifikacija Svetovne zdravstvene organizacije leta 2009 mrzlico denga razvrsti v dve skupini: nezapleteno in hudo.	1
Njen prvi generalni direktor je bil Stefan Demby, leta 1934 pa ga je nasledil Stefan Vrtel-Wierczyński.	Njen prvi generalni direktor je bil Stefan Demby, ki ga je leta 1934 nasledil Stefan Vrtel-Wierczyński.	1
Nekatere raziskave kažejo, da imajo debeli ljudje manjšo možnost, da jih zaposlijo in da je tudi manj verjetno, da bodo napredovali.	Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost, da bodo zaposleni, in manjša verjetnost, da bodo napredovali.	1
Večina tega morja leži na evropskem epikontinentalnem pasu.	Večina tega morja leži na evropski kontinentalni polici.	1
Ker so Bonifacijevi sorodniki iz Montferrata prav tako zahtevali Epir, se je Mihael povezal z Benečani in leta 1210 napadel Solunsko kraljestvo.	Tudi Bonifacijevi sorodniki iz Montferrata so si prilaščali Epir, zato se je Mihael leta 1210 povezal z Benečani in napadel Solunsko kraljestvo.	1
Leta 777 je v Paderbornu sklical državni zbor, da bi Saško v celoti vključil v svoje cesarstvo.	Leta 777 je v Paderbornu sklical državni zbor, da bi Saško v celoti vključil v svoje kraljestvo.	1
Večina te dodatne energije v prehrani je posledica povečanega vnosa ogljikovih hidratov in ne maščob.	Večina te dodatne energije v hrani je posledica povečanega vnosa ogljikovih hidratov in ne maščob.	1
Zaužiti jih je potrebno eno uro do eno uro in pol pred obrokom.	Zaužijte jih eno do eno uro in pol pred obrokom.	1
Bolgarska religija je bila monoteistična – verjeli so v boga neba Tangro.	Bolgarska vera je bila monoteistična - verjeli so v boga neba Tangra.	1
Le v redkih primerih je glavni vzrok genetski, medicinski ali psihološki.	Le v redkih primerih je glavni vzrok genetika, zdravstveni razlogi ali duševna bolezen.	1
Po naključju ima enako ime v skoraj vseh jezikih.	Po naključju ima isto ime v skoraj vseh jezikih.	1
"Nekateri članki v tej knjigi so napisani v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	"Nekateri članki v knjigi so v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	1
Leta 680 je bilo med vojvodstvom in Vzhodnim cesarstvom podpisano premirje.	Leta 680 je bilo med vojvodino in Vzhodnim cesarstvom podpisano premirje.	1
Perzijski leopard naj bi bil največja podvrsta leoparda na svetu.	Perzijski leopard velja za največjo podvrsto leoparda na svetu.	1
V vseh primerih so te kamnine stare več kot 570 milijonov let, lahko pa tudi 2 do 3,5 milijarde let.	V vseh primerih so te kamnine stare več kot 570 milijonov let in so lahko stare tudi 2 do 3,5 milijarde let.	1
Med prvo svetovno vojno so Nemci v grad pripeljali svoje strokovnjake, ki so ga večkrat poskušali obnoviti.	Med prvo svetovno vojno so Nemci pripeljali svoje strokovnjake, ki so grad nekajkrat poskušali obnoviti.	1
V ta namen je odrezal robove folijev, zaradi česar so se izgubili delci ilustracij.	V ta namen je odrezal robove prosojnic in tako izgubil dele ilustracij.	1
Princ Constantijn se redkokdaj udeleži javnih dogodkov kot član nizozemske kraljeve družine.	Princ Constantijn se kot član nizozemske kraljeve družine redko udeležuje javnih dogodkov.	1
Sveti Willibrord je Harlindis posvetil v prvo opatinjo te verske skupnosti.	Sveti Willibrord je posvetil Harlindis kot prvo opatinjo te verske skupnosti.	1
Debelost pri hišnih živalih je pogosta v številnih državah.	Debelost pri hišnih ljubljenčkih je pogosta v mnogih državah.	1
Zaradi pogostih brodolomov je Kraljeva mornarica vsakih nekaj let za nekaj časa poslala ladjo, da bi rešila preživele.	Zaradi pogostih brodolomov je Kraljeva mornarica vsakih nekaj let poslala ladjo, ki je reševala preživele.	1
Posebnost njegovega dela je tudi komorna glasba.	Še ena posebnost njegovega dela je komorna glasba.	1
Uničen je bil tudi njegov sarkofag, vendar so ga rekonstruirali in zdaj stoji pred Kairskim muzejem.	Tudi njegov sarkofag je bil uničen, vendar so ga obnovili in zdaj stoji pred muzejem v Kairu.	1
Poročila je treba skrbno preučiti, saj se v njih pogosto mešajo dejstva z izmišljotinami in urbanimi legendami.	Poročila je treba skrbno pregledati, saj se v njih pogosto mešajo dejstva z izmišljotinami in urbanimi legendami.	1
Trup je bil izdelan aprila 1989 v ladjedelnici DCNS v Brestu.	Trup je bil zgrajen aprila 1989 v ladjedelnici DCNS v Brestu.	1
Zato meni, da je malo verjetno, da bi letnica, omenjena na napisu, lahko izvirala iz obdobja vladavine Teodozija II.	Misli, da je zato malo verjetno, da bi lahko obletnica, ki jo omenja napis, segala v čas vladanja Teodozija II.	1
Ko je bil v letalstvu, je bil član odbora za preiskovanje letalskih nesreč.	Ko je bil pri letalskih silah, je bil član odbora za preiskovanje letalskih nesreč.	1
Biodizel se lahko uporablja v čisti obliki (B100) ali kot primes fosilnemu dizelskemu gorivu v kateri koli koncentraciji v večini dizelskih motorjev z vbrizgavanjem goriva.	Biodizel se lahko uporablja v čisti obliki (B100) ali v mešanici s fosilnim dizelskim gorivom v kateri koli koncentraciji v večini dizelskih motorjev z vbrizgavanjem goriva.	1
Bakreno kupolo v obliki derviševega klobuka podpira osem 10 metrov visokih stebrov.	Bakreno kupolo v obliki klobuka derviša podpira osem 10 m visokih stebrov.	1
Predsednik nadzoruje Svet ministrov, koordinira vladne sklepe in izbira vladno politiko, ki se predstavi parlamentu.	Predsednik nadzoruje ministrski svet, usklajuje vladne odločitve in izbira vladno politiko, ki se predstavi parlamentu.	1
Francija je do leta 1914 v celoti spoštovala določbe frankfurtskega miru.	Francija je v celoti spoštovala klavzule frankfurtskega miru do leta 1914.	1
Kapljevino lahko preprosto oblikujemo tako, da pustimo tekočino, da počasi teče z dna navpične cevi z majhnim premerom.	Enostaven način za oblikovanje kapljic je, da pustite tekočino počasi teči s spodnjega konca navpične cevi z majhnim premerom.	1
Čeprav je bila večina del končana do leta 1860, je gradnja trajala še desetletje.	Čeprav je bila večina del končana do leta 1860, je bila gradnja končana šele v naslednjem desetletju.	1
Njegov oče Dominikus Böhm je bil znan po gradnji številnih cerkva po vsej Nemčiji.	Njegov oče, Dominikus Böhm, je slovel po tem, da je zgradil mnogo cerkva po vsej Nemčiji.	1
Cepivo se ne sme uporabiti pri osebah, ki so noseče ali ki imajo šibek imunski sistem.	Cepivo se ne sme uporabljati pri nosečnicah ali osebah s šibkim imunskim sistemom.	1
Mesto je razdeljeno na dva dela: staro in novo mesto.	Mesto je razdeljeno na dva različna dela, staro in novo mesto.	1
Številni umetniki so priznali Barrettov vpliv na svoje delo.	Mnogi umetniki so potrdili Barrettov vpliv na njihovo delo.	1
Galaksije, v katerih zvezde nastajajo tako hitro, imenujemo galaksije z mladimi zvezdami.	Galaksije, v katerih zvezde nastajajo tako hitro, so znane kot galaksije z mladimi zvezdami.	1
Jedrska vojna je vojna, pri kateri se uporabi jedrsko orožje.	Jedrska vojna je vojna, v kateri se uporabi jedrsko orožje.	1
