in_text	truth	pred	parascore-ref-based	parascore-ref-free
Družbeni dejavniki vključujejo kulturne vidike in ozaveščenost o zdravstvenem varstvu, stopnjo rasti prebivalstva, starostno porazdelitev, odnos do poklicnega napredovanja in poudarek na varnosti.	Socialni dejavniki zaobjemajo kulturne vidike in ozaveščenost o skrbi za zdravje, stopnjo rasti populacije, starostno distribucijo, odnos do poklicnega napredovanja in poudarek na varnosti.	Med družbene dejavnike spadajo kultura in ozaveščenost o zdravstvenem varstvu, stopnja rasti prebivalstva, starostna porazdelitev, odnos do dela in poudarek na varnosti.	0.8511862452106642	0.8706382513046265
Družbeni dejavniki vključujejo kulturne vidike in ozaveščenost o zdravstvenem varstvu, stopnjo rasti prebivalstva, starostno porazdelitev, odnos do poklicnega napredovanja in poudarek na varnosti.	Socialni dejavniki zaobjemajo kulturne vidike in ozaveščenost o skrbi za zdravje, stopnjo rasti populacije, starostno distribucijo, odnos do poklicnega napredovanja in poudarek na varnosti.	Med družbene dejavnike spadajo kultura in ozaveščenost o zdravstvenem varstvu, stopnja rasti prebivalstva, starostna distribucija, poklic in varnost.	0.7671627569198608	0.8115944266319275
Tako se godi kravi, ki je krompir.	Tako je tudi s kravo, ki jé krompir.	Enako je s kravo, ki jé krompir.	0.9444124773770821	0.7287513613700867
Tako se godi kravi, ki je krompir.	Tako je tudi s kravo, ki jé krompir.	Podobno je s kravo, ki jé krompir.	0.9713586735725402	0.7488692402839661
Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilno poravnavo, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.	Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilni stečaj, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.	Upravni odbor SCT je odvetnika Mirka Bandlja sicer pooblastil, da v primeru, če do 14. junija zaposleni v SCT ne bodo dobili zaostalih plač, umakne predlog za prisilno poravnavo, kar bi družbo vodilo v stečaj.	0.9207659530639648	0.9176022410392761
Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilno poravnavo, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.	Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilni stečaj, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.	Upravni odbor SCT je odvetnika Mirka Bandlja sicer pooblastil, da v primeru, če zaposleni v SCT do 14. junija ne bodo dobili zaostalih plač, umakne predlog za prisilno poravnavo, kar bi družbo vodilo v stečaj.	0.9220255184173584	0.9188259243965149
Ko je vžigalnik, dobi vžigalice v hrano.	Ko je vžigalnik, dobi vžigalice v krmi.	Ožigalke dobi v hrani, ko je ožigalkarje.	0.6083660888671875	0.6036108136177063
Ko je vžigalnik, dobi vžigalice v hrano.	Ko je vžigalnik, dobi vžigalice v krmi.	Ožigalke dobi v hrano, ko je ožigalkarje.	0.6230631637573242	0.6185083985328674
Eksperimentirata tudi z materiali, saj menita, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njunih zahtevnih meril za končni izdelek.	Eksperimentirajo tudi z materiali, saj menijo, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njihovih zahtevnih meril za končni izdelek.	Eksperimentirajo tudi z materiali, saj menijo, da sama oblika brez resničnega bogastva vsebine ne zadostuje njihovim zahtevnim merilom glede končnega izdelka.	0.8903637010624352	0.8244588971138
Eksperimentirata tudi z materiali, saj menita, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njunih zahtevnih meril za končni izdelek.	Eksperimentirajo tudi z materiali, saj menijo, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njihovih zahtevnih meril za končni izdelek.	Eksperimentirata tudi z materiali, saj menita, da sama oblika brez resničnega bogastva vsebine ne zadostuje njunim zahtevnim merilom glede končnega izdelka.	0.8871905730320857	0.8725061416625977
Od takrat je Akureyri rasel zaradi odličnih pristaniških razmer in morda še bolj zaradi rodovitne pokrajine v okolici mesta.	Od takrat dalje je Akureyri začel rasti zaradi odličnih razmer v pristanišču in morda še bolj zaradi rodovitne pokrajine v njegovi okolici.	Od takrat se je Akureyri razvil zaradi odličnih razmer v pristanišču in morda še bolj zaradi rodovitne pokrajine okoli njega.	0.9091777306147985	0.8815873265266418
Od takrat je Akureyri rasel zaradi odličnih pristaniških razmer in morda še bolj zaradi rodovitne pokrajine v okolici mesta.	Od takrat dalje je Akureyri začel rasti zaradi odličnih razmer v pristanišču in morda še bolj zaradi rodovitne pokrajine v njegovi okolici.	Od takrat je Akureyri rasel zaradi odličnih razmer v pristanišču in morda še bolj zaradi rodovitne pokrajine okoli njega.	0.9021165550029773	0.9022358655929565
Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost, da bodo zaposleni, in manjša verjetnost, da bodo napredovali.	Nekatere raziskave kažejo, da imajo debeli ljudje manjšo možnost, da jih zaposlijo in da je tudi manj verjetno, da bodo napredovali.	Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost zaposlitve in napredovanja.	0.8701033104549755	0.9060686826705933
Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost, da bodo zaposleni, in manjša verjetnost, da bodo napredovali.	Nekatere raziskave kažejo, da imajo debeli ljudje manjšo možnost, da jih zaposlijo in da je tudi manj verjetno, da bodo napredovali.	Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost, da bodo zaposleni, in večja verjetnost, da bodo napredovali.	0.9475248971542755	0.9431788921356201
V to ceno sta vključena dva nova perona, nadstreški za perone, parkirišča, podhodi za pešce in kolesarje, dostopne poti za invalide ter obnova zgornjega ustroja tirov in električnih sistemov javne železniške infrastrukture.	V to ceno so všteti nova dva perona, nadkritje peronov, parkirišče za osebna vozila, podhod za pešce in kolesarje, dostopne poti, prilagojene ljudem z omejeno mobilnostjo, ter obnova zgornjega ustroja proge in elektronaprav javne železniške infrastrukture.	Ta cena vključuje dva nova perona, prekritja peronov, parkirišča, podhode za pešce in kolesarje, dostopne poti, prilagojene osebam z omejeno mobilnostjo, ter obnovo zgornjega ustroja proge in električnih napeljav javne železniške infrastrukture.	0.8550226512803281	0.8059758543968201
V to ceno sta vključena dva nova perona, nadstreški za perone, parkirišča, podhodi za pešce in kolesarje, dostopne poti za invalide ter obnova zgornjega ustroja tirov in električnih sistemov javne železniške infrastrukture.	V to ceno so všteti nova dva perona, nadkritje peronov, parkirišče za osebna vozila, podhod za pešce in kolesarje, dostopne poti, prilagojene ljudem z omejeno mobilnostjo, ter obnova zgornjega ustroja proge in elektronaprav javne železniške infrastrukture.	Ta cena vključuje dva nova perona, prekritja peronov, parkirišča, podhode za pešce in kolesarje, dostopne poti, prilagojene osebam z omejeno mobilnostjo, ter obnovo zgornjega ustroja proge in električnih sistemov javne železniške infrastrukture.	0.8509599459970658	0.8132513761520386
Priznavajo tudi, da je Vegrad bolj pripravljen na sodelovanje, saj je pripravljen na pogovore in se je tudi strinjal s priznanjem zahtevkov.	Priznavajo tudi, da je pripravljenost na sodelovanje z Vegradom večja, saj se je država pripravljena pogovarjati in je tudi pristala na priznanje zahtev.	Priznavajo tudi, da je Vegrad bolj pripravljen na sodelovanje, saj je pripravljen na pogovore in se je strinjal s priznanjem terjatev.	0.9176750971833054	0.9260537624359131
Priznavajo tudi, da je Vegrad bolj pripravljen na sodelovanje, saj je pripravljen na pogovore in se je tudi strinjal s priznanjem zahtevkov.	Priznavajo tudi, da je pripravljenost na sodelovanje z Vegradom večja, saj se je država pripravljena pogovarjati in je tudi pristala na priznanje zahtev.	Priznavajo tudi, da je Vegrad bolj pripravljen na sodelovanje, saj je pripravljen na pogovore in je pristal tudi na priznavanje terjatev.	0.8792157720059764	0.8957166075706482
Ob hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji, smo počasi drseli s svojimi velikanskimi biseri.	Z najinimi ogromnimi bisagami sva počasi rožljala ob mrzli jezerski obali, mimo opuščene kitolovske postaje in najbolj samotnega šolskega poslopja v Britaniji.	Počasi smo drseli po hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji.	0.904211299419403	0.9410168528556824
Ob hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji, smo počasi drseli s svojimi velikanskimi biseri.	Z najinimi ogromnimi bisagami sva počasi rožljala ob mrzli jezerski obali, mimo opuščene kitolovske postaje in najbolj samotnega šolskega poslopja v Britaniji.	Počasi smo se prebijali po hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji.	0.8706944751739502	0.9044094085693359
Morda pa ti pove tudi zgodbo o dveh Slovencih, ki sta razvedrila vso restavracijo, ko sta hotela pred dnevi menjati marke v jugoslovanske dinarje, da bi plačala zapitek.	In morda vam bo povedal zgodbo o dveh Slovencih, ki sta pred dnevi zabavala celotno restavracijo, ko sta skušala zamenjati marke v jugoslovanske dinarje, da bi plačala pijačo.	Morda ti pove tudi zgodbo o dveh Slovencih, ki sta razveselila vso restavracijo, ko sta hotela pred dnevi menjati marke v jugoslovanske dinarje, da bi plačala pijačo.	0.8790897350037189	0.9127162098884583
Morda pa ti pove tudi zgodbo o dveh Slovencih, ki sta razvedrila vso restavracijo, ko sta hotela pred dnevi menjati marke v jugoslovanske dinarje, da bi plačala zapitek.	In morda vam bo povedal zgodbo o dveh Slovencih, ki sta pred dnevi zabavala celotno restavracijo, ko sta skušala zamenjati marke v jugoslovanske dinarje, da bi plačala pijačo.	Morda ti pove tudi zgodbo o dveh Slovencih, ki sta razveselila celotno restavracijo, ko sta hotela pred dnevi menjati marke v jugoslovanske dinarje, da bi plačala pijačo.	0.8813153964531522	0.9149518609046936
Odsotnost ozračja, vremenske razmere in nedavni geološki procesi so prispevali k dobri ohranjenosti številnih kraterjev.	Pomanjkanje atmosfere, vremenske razmere in nedavni geološki procesi so prispevali k temu, da so številni kraterji dobro ohranjeni.	Odsotnost atmosfere, vreme in nedavni geološki procesi so prispevali k temu, da so se mnogi od teh kraterjev dobro ohranili.	0.854143636226654	0.8088349103927612
Odsotnost ozračja, vremenske razmere in nedavni geološki procesi so prispevali k dobri ohranjenosti številnih kraterjev.	Pomanjkanje atmosfere, vremenske razmere in nedavni geološki procesi so prispevali k temu, da so številni kraterji dobro ohranjeni.	Odsotnost atmosfere, vremenske razmere in nedavni geološki procesi so prispevali k temu, da so se mnogi od teh kraterjev dobro ohranili.	0.8855264949798584	0.838407039642334
Med 13 državami euroobmočja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.	Med 13 državami evrskega območja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.	Med 13 državami območja evra je bila inflacija najvišja v Sloveniji, in sicer 5,7 odstotka, najnižja pa na Nizozemskem z 1,8 odstotka, je v zadnji oceni potrdil evropski statistični urad Eurostat.	0.9130131414958409	0.9054853320121765
Med 13 državami euroobmočja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.	Med 13 državami evrskega območja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.	Med 13 državami euroobmočja je bila inflacija najvišja v Sloveniji, in sicer 5,7 odstotka, najnižja pa na Nizozemskem z 1,8 odstotka, je v zadnji oceni potrdil evropski statistični urad Eurostat.	0.9205595993733668	0.9213021397590637
In četudi bi naše prometno ministrstvo v času avstrijske zapore dovolilo promet tovornjakov skozi Kranjsko Goro , bi se temu uprli domačini.	In tudi če bi naše ministrstvo za promet dovolilo promet tovornjakov skozi Kranjsko Goro v času avstrijske zapore, bi se domačini uprli.	Četudi bi naše ministrstvo v času avstrijske zapore dovolilo promet tovornjakov skozi Kranjsko Goro, bi se domačini temu uprli.	0.9380896288521435	0.9474890828132629
In četudi bi naše prometno ministrstvo v času avstrijske zapore dovolilo promet tovornjakov skozi Kranjsko Goro , bi se temu uprli domačini.	In tudi če bi naše ministrstvo za promet dovolilo promet tovornjakov skozi Kranjsko Goro v času avstrijske zapore, bi se domačini uprli.	Četudi bi naše ministrstvo v času avstrijske zapore dovolilo promet tovornjakov skozi Kranjsko Goro, bi se temu uprli tudi domačini.	0.9204614251487109	0.9217108488082886
Messier 110 ali M110, znana tudi kot NGC 205, je pritlikava eliptična galaksija, ki je satelit Andromedine galaksije.	Messier 110 ali M110, znana tudi kot NGC 205, je eliptična pritlikava galaksija, ki je satelit Andromedine galaksije.	Messier 110 ali M110, znana tudi kot NGC 205, je pritlikava eliptična galaksija, ki je satelit Andromedine galaksije.	0.95	0.949999988079071
Messier 110 ali M110, znana tudi kot NGC 205, je pritlikava eliptična galaksija, ki je satelit Andromedine galaksije.	Messier 110 ali M110, znana tudi kot NGC 205, je eliptična pritlikava galaksija, ki je satelit Andromedine galaksije.	Messier 110 oziroma M110, znana tudi kot NGC 205, je pritlikava eliptična galaksija, ki je satelit Andromedine galaksije.	0.9509264510806645	0.9509264230728149
Izkupiček dogodka in dražbe bo namenjen socialno ogroženim posameznikom in družinam.	Izkupiček prireditve in dražbe bo namenjen socialno ogroženim posameznikom in družinam.	Nagrada za udeležbo na dogodku in dražbi je namenjena socialno ogroženim posameznikom in družinam.	0.8217804129200148	0.8066985607147217
Izkupiček dogodka in dražbe bo namenjen socialno ogroženim posameznikom in družinam.	Izkupiček prireditve in dražbe bo namenjen socialno ogroženim posameznikom in družinam.	Nagrada za udeležbo na dogodku in dražbi bo namenjena socialno ogroženim posameznikom in družinam.	0.8355486820807609	0.8192274570465088
Stare nadzornike že zamenjali novi	Stare nadzornike so že zamenjali novi.	Stare skrbnike so že zamenjali novi.	0.8082803862435477	0.6822116374969482
Stare nadzornike že zamenjali novi	Stare nadzornike so že zamenjali novi.	Stare skrbnike so že zamenjali novi	0.7678427789649185	0.7051129341125488
Alexander Picker iz Salzburga bo novi predsednik Hypo banke, ki jo bo vodil skupaj s Slovencem Matejem Falatovom, Danijel Novak iz Gradca pa bo postal predsednik uprave Hypo Leasinga.	Novi predsednik Hypo banke bo Alexander Picker iz Salzburga, ki bo banko vodil skupaj z Matejem Falatovom iz Slovenije, Danijel Novak iz Gradca pa bo novi predsednik uprave Hypo Leasinga.	Novi predsednik Hypo banke bo Alexander Picker iz Salzburga, ki bo skupaj s Slovencem Matejem Falatovom vodil banko, direktor Hypo Leasinga pa je postal Danijel Novak iz Gradca.	0.9404451417922973	0.940248429775238
Alexander Picker iz Salzburga bo novi predsednik Hypo banke, ki jo bo vodil skupaj s Slovencem Matejem Falatovom, Danijel Novak iz Gradca pa bo postal predsednik uprave Hypo Leasinga.	Novi predsednik Hypo banke bo Alexander Picker iz Salzburga, ki bo banko vodil skupaj z Matejem Falatovom iz Slovenije, Danijel Novak iz Gradca pa bo novi predsednik uprave Hypo Leasinga.	Novi predsednik Hypo banke bo Alexander Picker iz Salzburga, ki bo skupaj z Matejem Falatovom vodil banko, direktor Hypo Leasinga pa je postal Danijel Novak iz Gradca.	0.955873863697052	0.9316422343254089
Vsak vojak si je moral sam kupiti orožje, oklep, konja in hrano.	Vsak vojak je moral sam nabaviti svoje orožje, oklep, konja in hrano.	Vsak vojak si je moral sam kupiti orožje, oklep, konje in hrano.	0.9378469909940447	0.9378470182418823
Vsak vojak si je moral sam kupiti orožje, oklep, konja in hrano.	Vsak vojak je moral sam nabaviti svoje orožje, oklep, konja in hrano.	Vsak vojak si je moral sam kupiti orožje, oklep, konja in hrano.	0.95	0.949999988079071
Njegove meje ustrezajo prvotnemu departmaju Liamone, ki je obstajal med letoma 1793 in 1811.	Njegove meje se ujemajo z mejami prvotnega departmaja Liamone, ki je obstajal med letoma 1793 in 1811.	Njegove meje ustrezajo prvotnemu departmaju Liamone, ki je obstajal med letoma 1793 in 1811.	0.95	0.949999988079071
Njegove meje ustrezajo prvotnemu departmaju Liamone, ki je obstajal med letoma 1793 in 1811.	Njegove meje se ujemajo z mejami prvotnega departmaja Liamone, ki je obstajal med letoma 1793 in 1811.	Njegove meje ustrezajo prvotnemu departmaju Liamone, ki je obstajal v letih 1793–1811.	0.9093457161269572	0.907166600227356
Pomoč je potrebovala takoj, saj ji je zmanjkalo denarja za hrano.	Pomoč bi potrebovala takoj, saj ji je zmanjkalo denarja za hrano.	Takoj je rabila pomoč, saj ji je zmanjkalo denarja za hrano.	0.8713341054025587	0.8839948773384094
Pomoč je potrebovala takoj, saj ji je zmanjkalo denarja za hrano.	Pomoč bi potrebovala takoj, saj ji je zmanjkalo denarja za hrano.	Takoj je potrebovala pomoč, saj ji je zmanjkalo denarja za hrano.	0.9086183681330838	0.9231833815574646
Družba danes ni razkrila, kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar.	Kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar, pa danes iz družbe niso sporočili.	Družba danes ni razkrila, kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar.	0.9500001192092895	0.9500001072883606
Družba danes ni razkrila, kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar.	Kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar, pa danes iz družbe niso sporočili.	Družba danes ni sporočila, kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar.	0.9421424096757239	0.9456777572631836
»Žal mi je vseh, ki bodo napoti tvojim bodečim čustvom,« se mu je nasmehnila.	"""Žal mi je za vse, ki se vmešavajo v tvoja ostra čustva,"" se mu je nasmehnila."	»Žal mi je vseh, ki bodo pristopili k tvojim potlačenim čustvom,« se je nasmehnil.	0.8239484060516756	0.8072342276573181
»Žal mi je vseh, ki bodo napoti tvojim bodečim čustvom,« se mu je nasmehnila.	"""Žal mi je za vse, ki se vmešavajo v tvoja ostra čustva,"" se mu je nasmehnila."	»Žal mi je vseh, ki bodo pristopili k tvojim potlačenim čustvom,« se mu je nasmehnil.	0.8325571649415152	0.8111433982849121
Dobesedno ste padli v razmerje in čez nekaj časa se je vihar čustev umiril, vajina srečanja pa so postala vse redkejša.	V odnos ste dobesedno padli in vrtinci čustev so se po določenem času umirili, vajina srečanja so postala vse bolj redka.	Dobesedno ste padli v razmerje in čez nekaj časa se je vihar čustev umiril, vajina srečanja pa so postala vse redkejša.	0.95	0.949999988079071
Dobesedno ste padli v razmerje in čez nekaj časa se je vihar čustev umiril, vajina srečanja pa so postala vse redkejša.	V odnos ste dobesedno padli in vrtinci čustev so se po določenem času umirili, vajina srečanja so postala vse bolj redka.	Dobesedno ste padli v razmerje in čez nekaj časa se je razvnel vihar čustev, vajina srečanja pa so postala vse redkejša.	0.9355890716825213	0.935589075088501
Whorf je bil po poklicu kemijski inženir, vendar je že v mladosti začel študirati jezikoslovje.	Whorf je bil po poklicu kemijski inženir, vendar je že v mladosti začel preučevati jezikoslovje.	Whorf je bil po poklicu kemijski inženir, a se je že mlad začel ukvarjati z jezikoslovjem.	0.8737119679701956	0.8653819561004639
Whorf je bil po poklicu kemijski inženir, vendar je že v mladosti začel študirati jezikoslovje.	Whorf je bil po poklicu kemijski inženir, vendar je že v mladosti začel preučevati jezikoslovje.	Whorf je bil po poklicu kemijski inženir, vendar se je že mlad začel ukvarjati z jezikoslovjem.	0.8768429975939873	0.8672887682914734
Kaj boš storil, ko bodo začeli streljati vzdolž celotne bojne črte?	Kaj boste storili, ko bodo začeli streljati vzdolž celotne bojne črte?	Kaj boš storil, ko bodo začeli streljati vzdolž celotne bojne črte?	0.95	0.949999988079071
Kaj boš storil, ko bodo začeli streljati vzdolž celotne bojne črte?	Kaj boste storili, ko bodo začeli streljati vzdolž celotne bojne črte?	Kaj boš naredil, ko bodo začeli streljati vzdolž celotne bojne črte?	0.949164593319933	0.9491645693778992
Ko se imunski sistem odzove na okužbo, lahko pride do nadaljnje poškodbe pljuč.	Ko se imunski sistem odzove na okužbo, lahko pride do dodatne okvare pljuč.	Ko se imunski sistem odzove na okužbo, lahko pride do trajne poškodbe pljuč.	0.9390810958300102	0.939081072807312
Ko se imunski sistem odzove na okužbo, lahko pride do nadaljnje poškodbe pljuč.	Ko se imunski sistem odzove na okužbo, lahko pride do dodatne okvare pljuč.	Ko se imunski sistem odzove na okužbo, se lahko pojavijo posledice za pljuča.	0.8835608463606395	0.883868932723999
Postopek je v teku, Sotošek pa računa, da ga bo mogoče izpeljati do konca leta.	Postopek je v teku in Sotošek pričakuje, da bo končan do konca leta.	Postopek je v teku, Sotošek pa ocenjuje, da ga bo mogoče izpeljati do konca leta.	0.9430365840593974	0.9430575370788574
Postopek je v teku, Sotošek pa računa, da ga bo mogoče izpeljati do konca leta.	Postopek je v teku in Sotošek pričakuje, da bo končan do konca leta.	Postopek je v teku, Sotošek pa predvideva, da ga bo mogoče izpeljati do konca leta.	0.9482285280851407	0.9482285380363464
In ko bomo vsi skupaj nehali pristajati na puhlice, s katerimi so nas levi in desni pripeljali do tega, potem bojo otroci dobili prihodnost nazaj.”	"In ko bomo skupaj prenehali verjeti sranju, s katerim sta nas levica in desnica pripeljali do te točke, bodo otroci dobili nazaj svojo prihodnost."""	"In če bomo skupaj prenehali verjeti sranju, s katerim sta nas levica in desnica pripeljali do te točke, bodo otroci dobili nazaj svojo prihodnost."""	1.0044506359100343	0.7516863942146301
In ko bomo vsi skupaj nehali pristajati na puhlice, s katerimi so nas levi in desni pripeljali do tega, potem bojo otroci dobili prihodnost nazaj.”	"In ko bomo skupaj prenehali verjeti sranju, s katerim sta nas levica in desnica pripeljali do te točke, bodo otroci dobili nazaj svojo prihodnost."""	"In ko bomo skupaj prenehali verjeti sranju, s katerim sta nas levica in desnica pripeljali do te točke, bodo otroci dobili nazaj svojo prihodnost."""	1.0175	0.7645241618156433
Zato sta obala in park na Debelem rtiču zdaj zaščitena.	Zaradi tega sta danes obala in park na Debelem rtiču tudi zavarovana.	Zato sta obala in park Debeli rtič zdaj zaščitena.	0.8867966767410179	0.8992253541946411
Zato sta obala in park na Debelem rtiču zdaj zaščitena.	Zaradi tega sta danes obala in park na Debelem rtiču tudi zavarovana.	Zato sta zdaj obala in park na Debelem rtiču zaščitena.	0.976205300665521	0.9762052893638611
Smo črnci in na to smo ponosni.	Črni smo in ponosni smo na to.	Smo črnci in ponosni smo na to.	0.9921691584587097	0.9921690821647644
Smo črnci in na to smo ponosni.	Črni smo in ponosni smo na to.	Smo črvi in ponosni smo na to.	0.8610851335525512	0.8306390643119812
Prva zahteva je, da se vzpostavijo mehanizmi, s katerimi bodo lahko zahtevali, kar jim pripada, tj. plače, zaostala plačila in druge delavske pravice, ki so jim bile odvzete.	Prva zahteva je, da se vzpostavijo mehanizmi, preko katerih bi lahko izterjali to kar se jim dolguje, se pravi plače, regres in druge pravice iz dela, ki so jim zanikane.	Prva zahteva je, da se vzpostavijo mehanizmi za izterjavo tega, kar jim pripada, tj. plač, nadomestil plač in drugih delavskih pravic, ki so jim bile odvzete.	0.840168344093661	0.849902331829071
Prva zahteva je, da se vzpostavijo mehanizmi, s katerimi bodo lahko zahtevali, kar jim pripada, tj. plače, zaostala plačila in druge delavske pravice, ki so jim bile odvzete.	Prva zahteva je, da se vzpostavijo mehanizmi, preko katerih bi lahko izterjali to kar se jim dolguje, se pravi plače, regres in druge pravice iz dela, ki so jim zanikane.	Prva zahteva je, da se vzpostavijo mehanizmi za izterjavo tistega, kar jim pripada, tj. plač, nadomestil plač in drugih delavskih pravic, ki so jim bile odvzete.	0.8388574591411159	0.847819447517395
Podizvajalci so del plačil za projekt Celovški dvori prejeli v obliki stanovanj, za katera ima NLB potrdila o prekinitvi pogodbe.	Podizvajalci so del plačila pri projektu Celovški dvori prejeli v obliki stanovanj, za katere pa ima izbrisne pobotnice NLB.	Podizvajalci so del plačila za projekt Celovški dvori prejeli v obliki stanovanj, za katera ima NLB storno menice.	0.8560307730471969	0.8665822744369507
Podizvajalci so del plačil za projekt Celovški dvori prejeli v obliki stanovanj, za katera ima NLB potrdila o prekinitvi pogodbe.	Podizvajalci so del plačila pri projektu Celovški dvori prejeli v obliki stanovanj, za katere pa ima izbrisne pobotnice NLB.	Podizvajalci so del plačil za projekt Celovški dvori prejeli v obliki stanovanj, za katera ima NLB storno menice.	0.8602437952428165	0.8714431524276733
Pripravljajo mnenja ter organizirajo konference in seminarje, ki se osredotočajo na področja, za katera je pristojna posamezna komisija.	Te pripravijo osnutke mnenj in organizirajo konference ter seminarje, ki se osredotočajo na področja v pristojnosti posamezne komisije.	Pripravljajo mnenja ter organizirajo konference in seminarje o temah, ki spadajo v pristojnost posamezne komisije.	0.7810099391376271	0.7990176677703857
Pripravljajo mnenja ter organizirajo konference in seminarje, ki se osredotočajo na področja, za katera je pristojna posamezna komisija.	Te pripravijo osnutke mnenj in organizirajo konference ter seminarje, ki se osredotočajo na področja v pristojnosti posamezne komisije.	Pripravljajo mnenja ter organizirajo konference in seminarje, ki se osredotočajo na področja, za katera je pristojna posamezna komisija.	0.95	0.949999988079071
Vendar ne s katero koli pijačo, temveč s svojim najljubšim šampanjcem.	Vendar ne s katero koli pijačo, temveč s šampanjcem, ki ga imate radi.	Ampak ne s katerokoli pijačo, temveč s svojim najljubšim šampanjcem.	0.9408078701642095	0.9408078789710999
Vendar ne s katero koli pijačo, temveč s svojim najljubšim šampanjcem.	Vendar ne s katero koli pijačo, temveč s šampanjcem, ki ga imate radi.	Ampak ne s katero koli pijačo, temveč s svojim najljubšim šampanjcem.	0.9425559586408186	0.9425559639930725
Po drugi teoriji je Merkur nastal iz sončne meglice, preden se je Sončev izbruh ustalil.	Po drugi teoriji naj bi Merkur nastal iz solarne meglice, še preden se je stabiliziral Sončev izsev.	Druga teorija pravi, da je Merkur nastal iz sončne meglice, preden se je Sončev izbruh ustalil.	0.9077792375607598	0.9120292067527771
Po drugi teoriji je Merkur nastal iz sončne meglice, preden se je Sončev izbruh ustalil.	Po drugi teoriji naj bi Merkur nastal iz solarne meglice, še preden se je stabiliziral Sončev izsev.	Druga teorija pravi, da je Merkur nastal iz sončne meglice, preden se je sončni izbruh ustalil.	0.8711505161909232	0.8885645270347595
Sodnik je v svoji izjavi dodal, da je sodišče prepričano, da bo Ercegova v postopku ravnala nepristransko in strokovno.	V pojasnilu pa je sodnik še zapisal, da je sodišče prepričano, da bi Ercegova v postopku delovala nepristransko in strokovno.	Sodnik je v svoji izjavi dodal, da je sodišče prepričano, da bo Ercegova v postopku ravnala nepristransko in strokovno.	0.95	0.949999988079071
Sodnik je v svoji izjavi dodal, da je sodišče prepričano, da bo Ercegova v postopku ravnala nepristransko in strokovno.	V pojasnilu pa je sodnik še zapisal, da je sodišče prepričano, da bi Ercegova v postopku delovala nepristransko in strokovno.	Sodnik je v obrazložitvi dodal, da je sodišče prepričano, da bo Ercegova v postopku ravnala nepristransko in strokovno.	0.9368684207834974	0.9440475106239319
