in_text	truth	pred	parascore-ref-based	parascore-ref-free
Juncker je poudaril, da za zdaj ni odločeno še nič, in dejal, da so pred odločitvijo o tem vsekakor potrebni dodatni ukrepi grške vlade za zmanjšanje primanjkljaja in javnega dolga .	Juncker je poudaril, da še ni nič odločeno, in dejal, da so pred sprejetjem odločitve zagotovo potrebni dodatni ukrepi grške vlade za zmanjšanje primanjkljaja in javnega dolga.	Juncker je poudaril, da še nič ni odločeno, in dejal, da so pred odločitvijo zagotovo potrebni dodatni ukrepi grške vlade za zmanjšanje primanjkljaja in javnega dolga.	0.9447459352259733	0.9494807124137878
Anketa še kaže, da bi skoraj 18 odstotkov vprašanih volilo druge stranke.	Anketa je pokazala tudi, da bi skoraj 18 % vprašanih volilo druge stranke.	Anketa kaže, da bi skoraj 18 odstotkov vprašanih volilo druge stranke.	0.9360394660973969	0.9529297947883606
Anketa še kaže, da bi skoraj 18 odstotkov vprašanih volilo druge stranke.	Anketa je pokazala tudi, da bi skoraj 18 % vprašanih volilo druge stranke.	Anketa kaže, da bi skoraj 18 % vprašanih volilo druge stranke.	0.9360131400205385	0.9522157907485962
Na teh projektih je posla za najmanj tri oz. štiri leta, mesečna realizacija pa glede na njihovo vrednost znaša 37 milijonov evrov.	Ti projekti trajajo najmanj tri ali štiri leta, njihova mesečna vrednost pa znaša 37 milijonov evrov.	Ti projekti trajajo najmanj tri oz. štiri leta, mesečna realizacija pa znaša 37 milijonov evrov.	0.9122324184347005	0.9004268050193787
Na teh projektih je posla za najmanj tri oz. štiri leta, mesečna realizacija pa glede na njihovo vrednost znaša 37 milijonov evrov.	Ti projekti trajajo najmanj tri ali štiri leta, njihova mesečna vrednost pa znaša 37 milijonov evrov.	Ti projekti trajajo najmanj tri oz. štiri leta, njihova mesečna vrednost pa znaša 37 milijonov evrov.	0.9724430012702941	0.9064998626708984
Zato je bila 12. maja 1994 s pomočjo ruskih pregovorov sklenjena neformalna prekinitev ognja, ki velja še danes.	Zato je bilo 12. maja 1994 s pomočjo ruskih pregovorov doseženo neformalno premirje, ki velja še danes.	Zato je bila 12. maja 1994 s pomočjo ruskih pregovorov sklenjena neformalna prekinitev ognja, ki velja še danes.	0.95	0.949999988079071
Zato je bila 12. maja 1994 s pomočjo ruskih pregovorov sklenjena neformalna prekinitev ognja, ki velja še danes.	Zato je bilo 12. maja 1994 s pomočjo ruskih pregovorov doseženo neformalno premirje, ki velja še danes.	Zato je bila 12. maja 1994 s strani ruskih pregovorov sklenjena neformalna prekinitev ognja, ki velja še danes.	0.9274322135107858	0.9274322390556335
Republika je dosegla svoj vrhunec med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko oblastjo.	Republika je dosegla najnižjo točko med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko nadvlado.	Republika je dosegla svoj vrhunec med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko oblastjo.	0.95	0.949999988079071
Republika je dosegla svoj vrhunec med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko oblastjo.	Republika je dosegla najnižjo točko med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko nadvlado.	Republika je svoj vrhunec dosegla med letoma 1499 in 1528, ko je bila skoraj stalno pod francosko oblastjo.	0.9734640792628951	0.9734641313552856
Ker se spektri takšnih zvezd zaradi Dopplerjevega učinka spreminjajo, jih imenujemo spektroskopske dvojne zvezde.	Ker se spektri takšnih zvezd spreminjajo zaradi Dopplerjevega učinka, jih imenujemo spektroskopske dvojne zvezde.	Ker se spektri takšnih zvezd zaradi Dopplerjevega pojava spreminjajo, jih imenujemo spektroskopska dvozvezdja.	0.8729317409350206	0.85462486743927
Ker se spektri takšnih zvezd zaradi Dopplerjevega učinka spreminjajo, jih imenujemo spektroskopske dvojne zvezde.	Ker se spektri takšnih zvezd spreminjajo zaradi Dopplerjevega učinka, jih imenujemo spektroskopske dvojne zvezde.	Ker se spektri takšnih zvezd zaradi Dopplerjevega pojava spreminjajo, jih imenujemo spektroskopske dvojne zvezde.	0.9423141243786336	0.9423141479492188
Debelost povečuje tveganje za številne težave s telesnim in duševnim zdravjem.	Debelost povečuje tveganje za številne telesne in duševne težave.	Debelost povečuje tveganje za številne težave v telesnem in duševnem zdravju.	0.823851158461728	0.8279209733009338
Debelost povečuje tveganje za številne težave s telesnim in duševnim zdravjem.	Debelost povečuje tveganje za številne telesne in duševne težave.	Debelost povečuje tveganje za številne težave v telesnem in duševnem zdravju.	0.823851158461728	0.8279209733009338
Fokker je bil nizozemski proizvajalec letal, poimenovan po svojem ustanovitelju Anthonyju Fokkerju.	Fokker je bil nizozemski proizvajalec letal, poimenovan po svojem ustanovitelju, Anthonyju Fokkerju.	Fokker je bil nizozemski proizvajalec letal, poimenovan po svojem ustanovitelju Anthonyju Fokkerju.	0.95	0.949999988079071
Fokker je bil nizozemski proizvajalec letal, poimenovan po svojem ustanovitelju Anthonyju Fokkerju.	Fokker je bil nizozemski proizvajalec letal, poimenovan po svojem ustanovitelju, Anthonyju Fokkerju.	Fokker je bil nizozemski proizvajalec letal, imenovan po svojem ustanovitelju Anthonyju Fokkerju.	0.9408389912023173	0.9408389925956726
Za trenutek se je izgubil v skupini nizozemskih turistov, ki so se fotografirali in čakali, da jim predsednik pomaha, nato se je sprehodil po parku Lafayette, kjer je bila čez dan gneča brezdomcev, sedel na klopco na Farragut Square in pojedel sendvič, ne da bi sploh okusil, kaj je to.	Za trenutek se je izgubil v skupini nizozemskih turistov, ki so fotografirali in čakali, da jim bo predsednik pomahal, potem se je sprehodil po Lafayettovem parku, kamor so se podnevi porazgubili brezdomci, sedel na klopco na Farragutovem trgu, kjer je pojedel sendvič, ne da bi sploh okusil, kaj je.	Za trenutek se je izgubil v skupini nizozemskih turistov, ki so fotografirali in čakali, da jim predsednik pomaha, nato se je sprehodil po Lafayettovem parku, kjer je bila čez dan gneča brezdomcev, sedel na klopco na Farragutovem trgu in pojedel sendvič, ne da bi sploh okusil, kaj je.	0.9243297050763796	0.9219744205474854
Za trenutek se je izgubil v skupini nizozemskih turistov, ki so se fotografirali in čakali, da jim predsednik pomaha, nato se je sprehodil po parku Lafayette, kjer je bila čez dan gneča brezdomcev, sedel na klopco na Farragut Square in pojedel sendvič, ne da bi sploh okusil, kaj je to.	Za trenutek se je izgubil v skupini nizozemskih turistov, ki so fotografirali in čakali, da jim bo predsednik pomahal, potem se je sprehodil po Lafayettovem parku, kamor so se podnevi porazgubili brezdomci, sedel na klopco na Farragutovem trgu, kjer je pojedel sendvič, ne da bi sploh okusil, kaj je.	Za trenutek se je izgubil v skupini nizozemskih turistov, ki so se fotografirali in čakali, da jim predsednik pomaha, nato se je sprehodil po Lafayettovem parku, kjer je bila čez dan gneča brezdomcev, sedel na klopco na Farragutovem trgu in pojedel sendvič, ne da bi sploh okusil, kaj je.	0.9303279825619288	0.9261516332626343
"Po mnenju srbske komisije za varstvo konkurence bo prevzem utrdil položaj Mercatorjeve hčerinske družbe Mercator S kot drugega največjega trgovca na drobno v Srbiji in razširil mrežo trgovin v krajih, kjer ""najboljši sosed"" prej ni bil prisoten, kot so Zaječar, Valjevo, Vranje, Piroto, Užice, Bajina Bašta, Bor in Knjaževac."	"Kot so sporočili iz srbske komisije za zaščito konkurence, bo hčerinska družba Mercatorja , Mercator S, s tem prevzemom utrdila položaj drugega največjega trgovca v Srbiji in razširila mrežo prodajnih mest v krajih, kjer "" najboljši sosed"" do zdaj ni bil navzoč, npr. v Zaječarju, Valjevu, Vranju, Pirotu, Užicu, Bajini Bašti, Boru in Knjaževcu."	"Po mnenju srbske komisije za varstvo konkurence bo prevzem utrdil položaj Mercatorjeve hčerinske družbe Mercator S kot drugega največjega trgovca v Srbiji in razširil mrežo trgovin v krajih, kjer ""najboljši sosed"" prej ni bil prisoten, kot so Zaječar, Valjevo, Vranje, Piroto, Užice, Bajina Bašta, Bor in Knjaževac."	0.9457382146080772	0.9530006647109985
"Po mnenju srbske komisije za varstvo konkurence bo prevzem utrdil položaj Mercatorjeve hčerinske družbe Mercator S kot drugega največjega trgovca na drobno v Srbiji in razširil mrežo trgovin v krajih, kjer ""najboljši sosed"" prej ni bil prisoten, kot so Zaječar, Valjevo, Vranje, Piroto, Užice, Bajina Bašta, Bor in Knjaževac."	"Kot so sporočili iz srbske komisije za zaščito konkurence, bo hčerinska družba Mercatorja , Mercator S, s tem prevzemom utrdila položaj drugega največjega trgovca v Srbiji in razširila mrežo prodajnih mest v krajih, kjer "" najboljši sosed"" do zdaj ni bil navzoč, npr. v Zaječarju, Valjevu, Vranju, Pirotu, Užicu, Bajini Bašti, Boru in Knjaževcu."	"Po mnenju srbske komisije za varstvo konkurence bo prevzem utrdil položaj Mercatorjeve hčerinske družbe Mercator S kot drugega največjega trgovca na drobno v Srbiji in razširil mrežo trgovin v krajih, kjer ""najboljši sosed"" prej ni bil prisoten, kot so Zaječar, Valjevo, Vranje, Piroto, Užice, Bajina Bašta, Bor in Knjaževac."	0.95	0.949999988079071
"""Menim, da so za poslovne rezultate zaslužni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	"""Prepričan sem, da so za poslovne rezultate zaslužni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	"""Menim, da so za poslovne rezultate odgovorni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	0.9301125060428272	0.9404553771018982
"""Menim, da so za poslovne rezultate zaslužni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	"""Prepričan sem, da so za poslovne rezultate zaslužni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	"""Menim, da so za poslovne rezultate zaslužni predvsem zaposleni, širše vodstvo in vodstvena ekipa."	0.95	0.949999988079071
Alenka Avberšek, izvršna direktorica za zakonodajo in politiko pri Gospodarski zbornici Slovenije, je pojasnila, da je bilo na posvetovanju veliko pozornosti namenjene zamudam pri plačilih.	Izvršna direktorica za zakonodajo in politike pri GZS Alenka Avberšek je pojasnila, da so na posvetu veliko besed namenili zamudam pri plačilih.	Alenka Avberšek, izvršna direktorica za zakonodajo in politiko pri Gospodarski zbornici Slovenije, je povedala, da je posvetovanje posvečeno predvsem zamudam pri plačilih.	0.9069523867295712	0.9201425909996033
Alenka Avberšek, izvršna direktorica za zakonodajo in politiko pri Gospodarski zbornici Slovenije, je pojasnila, da je bilo na posvetovanju veliko pozornosti namenjene zamudam pri plačilih.	Izvršna direktorica za zakonodajo in politike pri GZS Alenka Avberšek je pojasnila, da so na posvetu veliko besed namenili zamudam pri plačilih.	Alenka Avberšek, izvršna direktorica za zakonodajo in politiko pri Gospodarski zbornici Slovenije, je pojasnila, da je posvetovanje posvečeno predvsem zamudam pri plačilih.	0.9146105678714052	0.9280514121055603
Brezplačna spletna različica je bila le delno dostopna javnosti.	Prosta spletna različica je bila le delno dostopna javnosti.	Brezplačna spletna različica je bila le delno dostopna javnosti.	0.95	0.949999988079071
Brezplačna spletna različica je bila le delno dostopna javnosti.	Prosta spletna različica je bila le delno dostopna javnosti.	Brezplačna spletna različica je bila le delno na voljo javnosti.	0.9284667134284973	0.9130169749259949
Raziskavo je izvedla spletna stran za primerjavo cen Kelkoo, ki je primerjala 22 največjih nakupovalnih središč na svetu.	Raziskavo je naredila spletna stran za primerjavo cen Kelkoo, kjer so primerjali 22 največjih nakupovalnih središč na svetu.	Raziskavo je izvedla spletna stran za primerjavo cen Kelkoo, ki je primerjala 22 največjih nakupovalnih središč na svetu.	0.9499999403953552	0.9499999284744263
Raziskavo je izvedla spletna stran za primerjavo cen Kelkoo, ki je primerjala 22 največjih nakupovalnih središč na svetu.	Raziskavo je naredila spletna stran za primerjavo cen Kelkoo, kjer so primerjali 22 največjih nakupovalnih središč na svetu.	Raziskava je bila izvedena na spletni strani za primerjavo cen Kelkoo, ki je primerjala 22 največjih nakupovalnih središč na svetu.	0.8970370808890498	0.886237382888794
Švica ima 26 neodvisnih kantonov znotraj zvezne države.	V Švici je v okviru zvezne države 26 neodvisnih kantonov.	Švica ima 26 neodvisnih kantonov znotraj zvezne države.	0.95	0.949999988079071
Švica ima 26 neodvisnih kantonov znotraj zvezne države.	V Švici je v okviru zvezne države 26 neodvisnih kantonov.	Švica ima 26 neodvisnih kantonov v zvezni državi.	0.8870229715495914	0.8885873556137085
Zračni pritisk znaša okoli tisočino pritiska na morski gladini.	Zračni tlak je približno ena tisočinka zračnega tlaka na morski gladini.	Zračni pritisk znaša približno tisočinko tistega na morski gladini.	0.8435748198139134	0.8306171894073486
Zračni pritisk znaša okoli tisočino pritiska na morski gladini.	Zračni tlak je približno ena tisočinka zračnega tlaka na morski gladini.	Zračni pritisk je približno tisočinka tistega na morski gladini.	0.8704739843096052	0.844230055809021
"""Ne računamo le na to dokapitalizacijo, ampak tudi na vse ukrepe, ki jih moramo sprejeti v skladu s strategijo, in ti ukrepi bodo dolgoročno še dodatno prispevali k povečanju količnika."""	""" Mi ne računamo samo na to dokapitalizacijo, računamo tudi na vse ukrepe, ki jih moramo v skladu s strategijo izvesti, in ti ukrepi bodo še dodatno dolgoročno prispevali k povišanju tega količnika."""	"""Ne zanašamo se le na to dokapitalizacijo, ampak tudi na vse ukrepe, ki jih moramo sprejeti v skladu s strategijo, in ti ukrepi bodo dolgoročno prispevali k povečanju tega količnika."""	0.913246155389443	0.9144617319107056
"""Ne računamo le na to dokapitalizacijo, ampak tudi na vse ukrepe, ki jih moramo sprejeti v skladu s strategijo, in ti ukrepi bodo dolgoročno še dodatno prispevali k povečanju količnika."""	""" Mi ne računamo samo na to dokapitalizacijo, računamo tudi na vse ukrepe, ki jih moramo v skladu s strategijo izvesti, in ti ukrepi bodo še dodatno dolgoročno prispevali k povišanju tega količnika."""	"""Ne računamo le na to dokapitalizacijo, ampak tudi na vse ukrepe, ki jih moramo sprejeti v skladu s strategijo, in ti ukrepi bodo dolgoročno prispevali k povečanju tega količnika."""	0.9377798374896775	0.9449570775032043
Za bolezen ni posebnega zdravljenja.	Posebnega zdravljenja te bolezni ni.	Posebnega zdravljenja bolezni ni.	0.9545627999305725	0.8208545446395874
Za bolezen ni posebnega zdravljenja.	Posebnega zdravljenja te bolezni ni.	Posebnega zdravljenja za bolezen ni.	0.8806777763366699	0.8532243371009827
Mojca Špec Potočar, Sašo Murtič, Jože Kobe in Borut Novak so si podajali direktorski stolček, ki zdaj menda čaka Urško Ban.	Mojci Špec Potočar, Sašu Murtiču, Jožetu Kobeju in Borutu Novaku je bil zaupan režiserski stolček, ki zdaj menda čaka na Urško Ban.	Mojca Špec Potočar, Sašo Murtič, Jože Kobe in Borut Novak so si izborili direktorski stolček, ki zdaj menda čaka na Urško Ban.	0.9070208019139815	0.9015647172927856
Mojca Špec Potočar, Sašo Murtič, Jože Kobe in Borut Novak so si podajali direktorski stolček, ki zdaj menda čaka Urško Ban.	Mojci Špec Potočar, Sašu Murtiču, Jožetu Kobeju in Borutu Novaku je bil zaupan režiserski stolček, ki zdaj menda čaka na Urško Ban.	Mojca Špec Potočar, Sašo Murtič, Jože Kobe in Borut Novak so si razdelili direktorski stolček, ki zdaj menda čaka na Urško Ban.	0.9133409326873024	0.908577561378479
Danes vam lahko sporočim dobro novico, da se je mati človeška ribica v akvariju vrnila k preostalima dvema jajčecema.	Prav danes pa vam lahko povem veselo novico, da se je mama človeška ribica v akvariju vrnila k preostalima jajčecema.	Danes vam lahko sporočim dobro novico, da se je mati človeška ribica vrnila k ostalim dvema jajčecema.	0.9186281844809815	0.954642117023468
Danes vam lahko sporočim dobro novico, da se je mati človeška ribica v akvariju vrnila k preostalima dvema jajčecema.	Prav danes pa vam lahko povem veselo novico, da se je mama človeška ribica v akvariju vrnila k preostalima jajčecema.	Danes vam lahko sporočim dobro novico, da se je mati človeška ribica v akvariju vrnila k drugim dvema jajčecema.	0.9402622707597502	0.9435107111930847
Mednarodni center za otroško novinarstvo združuje zmagovalce nacionalnih natečajev za najboljše mlade novinarje, mlade blogerje, fotografe in pisce.	Mednarodno novinarsko središče za otroke združuje zmagovalce nacionalnih tekmovanj za najboljšega mladega novinarja, mlade blogerje, fotografe in pisatelje.	Mednarodni center za mladinsko novinarstvo združuje najboljše mlade novinarje, mlade blogerje, fotografe in pisce.	0.8949878752001464	0.937926173210144
Mednarodni center za otroško novinarstvo združuje zmagovalce nacionalnih natečajev za najboljše mlade novinarje, mlade blogerje, fotografe in pisce.	Mednarodno novinarsko središče za otroke združuje zmagovalce nacionalnih tekmovanj za najboljšega mladega novinarja, mlade blogerje, fotografe in pisatelje.	Mednarodni center za otroško novinarstvo združuje najboljše mlade novinarje, mlade blogerje, fotografe in pisce.	0.9216795851825287	0.9743214249610901
Tokonoma in njegova vsebina so bistveni elementi tradicionalnega japonskega notranjega dizajna.	Tokonoma in njena vsebina sta bistvena elementa tradicionalne japonske notranje opreme.	Tokonoma in njegova vsebina so bistveni elementi tradicionalnega japonskega notranjega dizajna.	0.95	0.949999988079071
Tokonoma in njegova vsebina so bistveni elementi tradicionalnega japonskega notranjega dizajna.	Tokonoma in njena vsebina sta bistvena elementa tradicionalne japonske notranje opreme.	Tokonoma in njegova vsebina so ključni elementi tradicionalnega japonskega notranjega dizajna.	0.9496777808397336	0.9496777653694153
Sistem številskih palic je pozicijski številski sistem, ki so ga Kitajci uporabljali v matematiki.	Številski sistem palic je pozicijski številski sistem, ki ga Kitajci uporabljajo v matematiki.	Sistem številskih položajev je sistem številskih položajev, ki so ga Kitajci uporabljali v matematiki.	0.8795983563952086	0.8768975138664246
Sistem številskih palic je pozicijski številski sistem, ki so ga Kitajci uporabljali v matematiki.	Številski sistem palic je pozicijski številski sistem, ki ga Kitajci uporabljajo v matematiki.	Sistem številskih položajev je sistem številskih položajev, ki so jih Kitajci uporabljali v matematiki.	0.8673657237408726	0.8650027513504028
Parlamentarni odbor za izobraževanje, znanost, kulturo, šport in mladino je aprila pozval k razrešitvi nadzornikov RTVS.	K razrešitvi nadzornikov RTVS je sicer aprila pozval parlamentarni odbor za izobraževanje, znanost, kulturo, šport in mladino.	Parlamentarni odbor za izobraževanje, znanost, kulturo, šport in mladino je aprila pozval k razrešitvi nadzornikov RTVS.	0.9499999403953552	0.9499999284744263
Parlamentarni odbor za izobraževanje, znanost, kulturo, šport in mladino je aprila pozval k razrešitvi nadzornikov RTVS.	K razrešitvi nadzornikov RTVS je sicer aprila pozval parlamentarni odbor za izobraževanje, znanost, kulturo, šport in mladino.	Parlamentarna komisija za izobraževanje, znanost, kulturo, šport in mladino je aprila pozvala k razrešitvi nadzornikov RTVS.	0.9241687993300126	0.9241688251495361
Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelek, ki temelji na kodi MS-DOS.	Tako kot njegov predhodnik je tudi Windows 98 hibridni 16- in 32-bitni monolitni izdelek, ki temelji na kodi MS-DOS.	Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelek, ki temelji na kodi MS-DOS.	0.95	0.949999988079071
Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelek, ki temelji na kodi MS-DOS.	Tako kot njegov predhodnik je tudi Windows 98 hibridni 16- in 32-bitni monolitni izdelek, ki temelji na kodi MS-DOS.	Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelek, temelječ na kodi MS-DOS.	0.9298283530374101	0.9272507429122925
Najstarejša knjiga je Sveto pismo v latinščini iz leta 1491.	Najstarejša knjiga je Sveto pismo, napisano v latinščini leta 1491.	Najstarejša knjiga je Sveto pismo v latinščini iz leta 1491.	0.95	0.949999988079071
Najstarejša knjiga je Sveto pismo v latinščini iz leta 1491.	Najstarejša knjiga je Sveto pismo, napisano v latinščini leta 1491.	Najstarejša knjiga Svetega pisma je Sveto pismo iz leta 1491.	0.8768263987970017	0.9168394207954407
Na borzi v Parizu je indeks CAC 40 doslej izgubil 1,56 odstotka in se giblje pri 3060 točkah, frankfurtski DAX se je znižal za 1,11 odstotka in je pri 5918 točkah, medtem ko je londonski FTSE 100 trenutno pri 5495 točkah, kar je 0,44 odstotka nižje kot v ponedeljek.	Na pariški borzi je indeks CAC 40 doslej izgubil 1,56 % in je pri 3060 točkah, frankfurtski DAX je padel za 1,11 % in je pri 5918 točkah, londonski FTSE 100 pa je trenutno pri 5495 točkah, kar je 0,44 % manj kot v ponedeljek.	Na pariški borzi je indeks CAC 40 doslej izgubil 1,56 odstotka in se giblje pri 3060 točkah, frankfurtski DAX se je znižal za 1,11 odstotka in je pri 5918 točkah, londonski FTSE 100 pa je trenutno pri 5495 točkah, kar je 0,44 odstotka manj kot v ponedeljek.	0.9505560970203961	0.955742359161377
Na borzi v Parizu je indeks CAC 40 doslej izgubil 1,56 odstotka in se giblje pri 3060 točkah, frankfurtski DAX se je znižal za 1,11 odstotka in je pri 5918 točkah, medtem ko je londonski FTSE 100 trenutno pri 5495 točkah, kar je 0,44 odstotka nižje kot v ponedeljek.	Na pariški borzi je indeks CAC 40 doslej izgubil 1,56 % in je pri 3060 točkah, frankfurtski DAX je padel za 1,11 % in je pri 5918 točkah, londonski FTSE 100 pa je trenutno pri 5495 točkah, kar je 0,44 % manj kot v ponedeljek.	Na pariški borzi je indeks CAC 40 doslej izgubil 1,56 odstotka in je pri 3060 točkah, frankfurtski DAX se je znižal za 1,11 odstotka in je pri 5918 točkah, londonski FTSE 100 pa je trenutno pri 5495 točkah, kar je 0,44 odstotka manj kot v ponedeljek.	0.948382406511317	0.9579169750213623
Atena je bila boginja modrosti in bojevnikov ter zavetnica Aten.	Atena je bila boginja modrosti in bojevnikov ter zaščitnica Aten.	Atena je bila boginja modrosti in bojevnikov ter zavetnica Aten.	0.95	0.949999988079071
Atena je bila boginja modrosti in bojevnikov ter zavetnica Aten.	Atena je bila boginja modrosti in bojevnikov ter zaščitnica Aten.	Atena je bila boginja modrosti in bojevnikov ter zaščitnica Aten.	0.9589010989010989	0.9241792559623718
Medtem ko je Velika Britanija poudarila, da državam brez evra ne bi bilo treba financirati držav v evroobmočju, pa je Švedska nakazala, da je pripravljena premisliti o vseh možnostih za rešitev krize .	Medtem ko je Združeno kraljestvo poudarilo, da državam, ki niso uvedle eura, ni treba financirati držav euroobmočja, je Švedska sporočila, da je pripravljena preučiti vse možnosti za rešitev krize.	Medtem ko je Velika Britanija poudarila, da državam brez evra ne bi bilo treba financirati držav v območju evra, je Švedska dejala, da je pripravljena preučiti vse možnosti za rešitev krize.	0.8759656349479008	0.908708930015564
Medtem ko je Velika Britanija poudarila, da državam brez evra ne bi bilo treba financirati držav v evroobmočju, pa je Švedska nakazala, da je pripravljena premisliti o vseh možnostih za rešitev krize .	Medtem ko je Združeno kraljestvo poudarilo, da državam, ki niso uvedle eura, ni treba financirati držav euroobmočja, je Švedska sporočila, da je pripravljena preučiti vse možnosti za rešitev krize.	Medtem ko je Velika Britanija poudarila, da državam brez evra ne bi bilo treba financirati držav v evroobmočju, je Švedska dejala, da je pripravljena preučiti vse možnosti za rešitev krize.	0.9060056456370649	0.926145613193512
Med omenjenimi bo skupščina zbornice 2. septembra izvolila novega predsednika, ki bo na položaj izvoljen za čas do izteka štiriletnega mandata sedanje skupščine GZS in konstituiranja nove, torej najdlje do 29. maja 2011.	Tako bo 2. septembra plenarna skupščina trgovinske in industrijske zbornice izvolila novega predsednika, ki bo funkcijo opravljal do izteka štiriletnega mandata sedanje plenarne skupščine trgovinske in industrijske zbornice in do konstituiranja nove plenarne skupščine, tj. najpozneje do 29. maja 2011.	Med njimi bo skupščina zbornice 2. septembra izvolila novega predsednika, ki bo na ta položaj izvoljen za čas do izteka štiriletnega mandata sedanje skupščine GZS in konstituiranja nove, tj. najkasneje do 29. maja 2011.	0.9121271548023472	0.9095799326896667
Med omenjenimi bo skupščina zbornice 2. septembra izvolila novega predsednika, ki bo na položaj izvoljen za čas do izteka štiriletnega mandata sedanje skupščine GZS in konstituiranja nove, torej najdlje do 29. maja 2011.	Tako bo 2. septembra plenarna skupščina trgovinske in industrijske zbornice izvolila novega predsednika, ki bo funkcijo opravljal do izteka štiriletnega mandata sedanje plenarne skupščine trgovinske in industrijske zbornice in do konstituiranja nove plenarne skupščine, tj. najpozneje do 29. maja 2011.	Med njimi bo skupščina zbornice 2. septembra izvolila novega predsednika, ki bo na ta položaj izvoljen do izteka štiriletnega mandata sedanje skupščine GZS in konstituiranja nove, tj. najkasneje do 29. maja 2011.	0.9012106295684715	0.9063124060630798
Oči včasih že vnaprej povedo, kar bi usta (pametno) rada zamolčala, ali popravijo, kar jezik govori.	Oči povedo včasih vnaprej tisto, kar bi hotela (modro) zamolčati usta, ali pa postavijo na pravo mesto ono, o čemer na široko opleta jezik.	Oči včasih že vnaprej povedo, kar usta zamolčijo, ali popravijo, kar jezik govori.	0.8980140953063965	0.9485570192337036
Oči včasih že vnaprej povedo, kar bi usta (pametno) rada zamolčala, ali popravijo, kar jezik govori.	Oči povedo včasih vnaprej tisto, kar bi hotela (modro) zamolčati usta, ali pa postavijo na pravo mesto ono, o čemer na široko opleta jezik.	Oči včasih že vnaprej povedo, kar usta zamolčijo, ali popravijo, kar jezik pove.	0.8955717495509556	0.9448899626731873
Bismarck je potreboval dobre odnose z Rusijo, da ne bi osamil Francije.	Bismarck je potreboval dobre odnose z Rusijo, da bi Francija ostala izolirana.	Bismarck je potreboval dobre odnose z Rusijo, da ne bi osamil Francije.	0.95	0.949999988079071
Bismarck je potreboval dobre odnose z Rusijo, da ne bi osamil Francije.	Bismarck je potreboval dobre odnose z Rusijo, da bi Francija ostala izolirana.	Bismarck je potreboval dober odnos z Rusijo, da ne bi osamil Francije.	0.9255639877357713	0.9255639910697937
Razjeda je lahko v notranjosti večja kot na površini kože in je lahko obdana z oteklino.	Razjeda je lahko v notranjosti večja kot na površini kože in je obdana z oteklino.	Razjeda je lahko v notranjosti večja kot na površini kože in je lahko obdana z oteklino.	0.95	0.949999988079071
Razjeda je lahko v notranjosti večja kot na površini kože in je lahko obdana z oteklino.	Razjeda je lahko v notranjosti večja kot na površini kože in je obdana z oteklino.	Razjeda je lahko v notranjosti večja kot na površini kože in je obdana z oteklino.	0.9631493506493507	0.957297682762146
Lani je poslovala z izgubo v višini 200.000 evrov, letošnje tekoče poslovanje pa je bilo sredi leta že pozitivno, je pojasnila direktorica družbe, ki sicer verjame v znanje zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih kupcev ter možnosti nadaljevanja proizvodnje.	Lani je podjetje ustvarilo 200.000 evrov izgube, vendar je bilo tekoče poslovanje pozitivno že sredi leta, je pojasnil direktor podjetja, ki se zanaša na znanje svojih zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih strank ter na možnost nadaljevanja proizvodnje.	Lani je imela izgubo v višini 200.000 EUR, letošnje tekoče poslovanje pa je bilo sredi leta že pozitivno, je pojasnil direktor družbe, ki verjame v znanje zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih kupcev ter v možnost nadaljevanja proizvodnje.	0.9097451343622726	0.922356367111206
Lani je poslovala z izgubo v višini 200.000 evrov, letošnje tekoče poslovanje pa je bilo sredi leta že pozitivno, je pojasnila direktorica družbe, ki sicer verjame v znanje zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih kupcev ter možnosti nadaljevanja proizvodnje.	Lani je podjetje ustvarilo 200.000 evrov izgube, vendar je bilo tekoče poslovanje pozitivno že sredi leta, je pojasnil direktor podjetja, ki se zanaša na znanje svojih zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih strank ter na možnost nadaljevanja proizvodnje.	Lani je imela izgubo v višini 200.000 EUR, letošnje tekoče poslovanje pa je bilo sredi leta že pozitivno, je pojasnil direktor podjetja, ki verjame v znanje zaposlenih in razvoj zaščitnih oblačil za več kot tisoč različnih kupcev ter v možnost nadaljevanja proizvodnje.	0.9075911936865486	0.920013427734375
